RFPred,Actual,Salary,Name,HTeam,Pts,Pos,Xgb
63.26079167,41,11200,Anthony Davis,NOP,107.3,PF/C,64.19616699
60.91,64,12400,Russell Westbrook,OKC,105,PG,67.7361145
57.0965,52,8100,Karl-Anthony Towns,MIN,108,PF/C,54.59302902
46.35325,39.5,9300,Kevin Durant,GSW,118,SF/PF,48.79705048
45.461625,43.5,8400,Stephen Curry,GSW,118,PG,43.74171066
43.32845833,51.25,7800,Eric Bledsoe,PHX,109.3,PG,46.70728302
40.333625,62.5,7300,Kristaps Porzingis,NYK,109.8,PF,39.43668747
39.60275,37.75,7700,Draymond Green,GSW,118,PF/C,34.98786926
39.40975,33.25,6000,Andrew Wiggins,MIN,108,SF,40.39054489
38.35758333,35.25,6000,Jrue Holiday,NOP,107.3,PG,40.50991058
37.077125,45,8000,Andre Drummond,DET,104.3,C,39.31151199
35.70595833,36,6900,Al Horford,BOS,102,C,39.66482925
32.76941667,38,7600,Carmelo Anthony,NYK,109.8,SF,37.81321716
32.26729167,36.5,6200,Julius Randle,LAL,107.3,PF/C,36.60195923
30.64729167,43.5,6600,Klay Thompson,GSW,118,SG,25.88142967
29.97483333,31,6400,Avery Bradley,BOS,102,SG,35.02589798
29.95545833,28,5900,Ersan Ilyasova,PHI,92.3,PF,29.32878494
29.558625,19.25,5100,Reggie Jackson,DET,104.3,PG,36.88532639
29.21333333,23.75,4800,Ricky Rubio,MIN,108,PG,25.30895424
28.80479167,35.5,5000,Marcus Morris,DET,104.3,SF/PF,37.98556519
28.59775,30.75,5800,Devin Booker,PHX,109.3,SG/SF,31.13594437
27.1355,29,5700,Jae Crowder,BOS,102,SF,27.67545128
26.19766667,40.75,4500,Tyson Chandler,PHX,109.3,C,17.65068245
26.05979167,28.5,4100,Enes Kanter,OKC,105,C,26.45516586
25.61983333,2.75,6200,Victor Oladipo,OKC,105,SG,28.55622673
25.46054167,33.25,4400,Robert Covington,PHI,92.3,SF,27.67938995
25.20920833,33.5,5600,Marcus Smart,BOS,102,SG/SF,30.36304855
24.84120833,25,5300,Gorgui Dieng,MIN,108,PF/C,18.06359673
24.81866667,33,5000,Steven Adams,OKC,105,C,23.69135284
24.12983333,21,5800,Tobias Harris,DET,104.3,SF/PF,22.78271103
