RFPred,RFPer,Salary,Name,HTeam,Pts,Pos,Xgb,XgbPer
6.426166667,0.194732323,3300,DeAndre Bembry,ATL,112,SG/SF,-39.40198517,-1.193999551
23.38745833,0.708710859,3300,Marco Belinelli,ATL,109.8,SG,2.315469742,0.07016575
23.67204167,0.493167535,4800,Ersan Ilyasova,ATL,109.5,SF/PF,7.215704918,0.150327186
16.61058333,0.332211667,5000,Taurean Prince,ATL,108.3,SG/SF,-32.66061783,-0.653212357
10.40975,0.346991667,3000,Malcolm Delaney,ATL,108.3,PG/SG,8.732295036,0.291076501
23.70045833,0.515227355,4600,John Collins,ATL,105.5,PF/C,7.709973335,0.167608116
27.97929167,0.499630208,5600,Kent Bazemore,ATL,105,SG/SF,9.74207592,0.173965641
17.57566667,0.39057037,4500,Dewayne Dedmon,ATL,105,C,25.41517067,0.56478157
11.93458333,0.397819444,3000,Luke Babbitt,ATL,103.5,SF/PF,-2.356926203,-0.078564207
30.7925,0.416114865,7400,Dennis Schroder,ATL,101.8,PG,22.64423943,0.306003235
17.21279167,0.491794048,3500,Mike Muscala,ATL,96.5,C,22.33481216,0.63813749
18.15754167,0.44286687,4100,Caris LeVert,BKN,112,PG/SF,25.12000465,0.61268304
17.53320833,0.50094881,3500,Spencer Dinwiddie,BKN,109.5,PG/SG,-7.432936668,-0.212369619
33.21816667,0.527272487,6300,Jeremy Lin,BKN,108.3,SG,85.50411224,1.357208131
22.421,0.509568182,4400,Trevor Booker,BKN,108.3,PF/C,14.36540413,0.326486457
19.10641667,0.48990812,3900,Timofey Mozgov,BKN,105.5,C,30.40636253,0.779650321
17.13233333,0.372442029,4600,Allen Crabbe,BKN,101.8,SG/SF,7.216768265,0.156886267
22.1105,0.44221,5000,Rondae Hollis-Jefferson,BKN,101,SF/PF,9.508056641,0.190161133
14.70483333,0.367620833,4000,DeMarre Carroll,BKN,100.8,SF/PF,-10.8112812,-0.27028203
6.413208333,0.213773611,3000,Quincy Acy,BKN,100.5,PF/C,-12.18422127,-0.406140709
