"","RFPred","RFPer","RF_M","RF_P","Actual","Salary","Name","HTeam","Opp","Pts","Pos","Xgb","XgbPer","xgb_M","xgb_P","DNN","DNNPer","ActualPos","Rank","L5","L10","Player_Per","Player_Med","Player_Projected"
"21706",11.7795416666667,0.392651388888889,-5,16,0,3000,"JaVale McGee","GSW","BKN",120.8,"C",10.0788288116455,0.335960960388184,0,16,13.0656500199227,0.435521667330758,"0",0,0,0,0.104708520179372,6.625,0
"21707",15.900875,0.512931451612903,-4,7,0,3100,"Zaza Pachulia","GSW","BKN",120.8,"C",18.7751083374023,0.605648656045237,-14,26,14.9519649494276,0.482321449981535,"C",3.8,71.4,65.6,0.33690527218174,11.25,24.0550364337763
"21708",18.761625,0.536046428571428,-12,7,0,3500,"David West","GSW","BKN",120.8,"PF/C",17.5309906005859,0.500885445731027,-13,23,6.9897093233589,0.199705980667397,"0",0,0,0,0.118397550395509,15.75,0
"21709",36.8004166666667,0.471800213675214,-18,6,0,7800,"Draymond Green","GSW","BKN",120.8,"PF/C",39.4315032958984,0.505532093537159,-16,8,42.5288544153014,0.545241723273095,"PF",4.6,83.8,69.4,0.323006833712984,34.875,27.0679726651481
"21710",43.683875,0.469719086021505,-22,6,0,9300,"Stephen Curry","GSW","BKN",120.8,"PG/SG",46.9449043273926,0.504783917498845,-32,8,39.1469022262065,0.420934432539854,"PG",5,62.3,72.7,0.784865540963102,45,48.8971232020012
"21711",12.5463333333333,0.348509259259259,-3,14,0,3600,"Shaun Livingston","GSW","BKN",120.8,"PG/SG",17.586986541748,0.488527403937446,-7,10,8.23324126540082,0.228701146261134,"0",0,0,0,0.098921639108555,13.125,0
"21712",12.3927916666667,0.413093055555556,-8,9,0,3000,"Kevon Looney","GSW","BKN",120.8,"SF/PF",19.2361526489258,0.641205088297526,-12,11,14.9744386940368,0.499147956467894,"0",0,0,0,0.0232408834103749,14.25,0
"21713",13.5745416666667,0.411349747474747,-3,19,0,3300,"Omri Casspi","GSW","BKN",120.8,"SF/PF",8.65671157836914,0.262324593283913,-5,20,19.9068202754757,0.603236978044718,"0",0,0,0,0.0720338983050847,11.625,0
"21714",15.33125,0.38328125,-10,7,0,4000,"Andre Iguodala","GSW","BKN",120.8,"SG/SF",14.2150745391846,0.355376863479614,-2,14,20.2049901117714,0.505124752794284,"SF",6.6,88.3,77.3,0.181818181818182,15.5,16.0545454545455
"21715",6.00833333333333,0.187760416666667,-9,7,0,3200,"Patrick McCaw","GSW","BKN",120.8,"SG/SF",8.07724189758301,0.252413809299469,-8,9,7.54735411981174,0.235854816244117,"0",0,0,0,0.0369130819962595,6.75,0
"21716",25.80075,0.781840909090909,-15,26,0,3300,"Nick Young","GSW","BKN",120.8,"SG",22.8666343688965,0.692928314208984,-17,20,21.5188168459026,0.652085358966747,"0",0,0,0,0.0903349001175088,7.75,0
"21717",32.8965,0.444547297297297,-9,14,0,7400,"Klay Thompson","GSW","BKN",120.8,"SG",36.8765487670898,0.498331740095809,-25,22,39.6575879266711,0.53591335036042,"SG",8,82.5,90.9,0.536079623997788,29.75,44.2265689798175
"21718",31.8452083333333,0.589726080246914,-13,8,0,5400,"Alex Len","PHX","CHI",110,"PF/C",25.0215225219727,0.463361528184679,-13,30,24.7194400730422,0.457767408760041,"C",3.4,63.1,52.2,0.561383061383061,21.75,35.4232711732712
"21719",15.0669166666667,0.443144607843137,-6,7,0,3400,"Dragan Bender","PHX","CHI",110,"PF/C",2.6648051738739,0.0783766227609971,-15,3,11.5426038964262,0.33948834989489,"0",0,0,0,0.133808969132207,15,0
"21720",9.40220833333333,0.276535539215686,-13,9,0,3400,"Jared Dudley","PHX","CHI",110,"PF",1.67463111877441,0.0492538564345416,-14,10,2.0769051223315,0.0610854447744558,"0",0,0,0,0.0242990654205607,4,0
"21721",19.1565833333333,0.407586879432624,-18,28,0,4700,"Greg Monroe","PHX","CHI",110,"PF/C",10.8669776916504,0.23121229131171,-20,39,13.7309009916763,0.292146829610135,"0",0,0,0,0.0305765870704718,9.75,0
"21722",21.39525,0.548596153846154,-9,13,0,3900,"Marquese Chriss","PHX","CHI",110,"PF/C",26.7286758422852,0.685350662622696,-12,4,24.3714154636424,0.624908088811343,"PF",3.2,75.3,71.2,0.475009838646202,16.75,35.768240850059
"21723",21.884625,0.50894476744186,-19,20,0,4300,"Mike James","PHX","CHI",110,"PG",21.3412551879883,0.496308260185774,-19,16,19.6765056853758,0.457593155473855,"0",0,0,0,0.504354411207876,23.75,0
"21724",24.6079166666667,0.585902777777778,-11,16,0,4200,"Tyler Ulis","PHX","CHI",110,"PG",11.4168930053711,0.271830785842169,-8,9,15.5924203158392,0.371248102758076,"PG",4.2,62.1,73.2,0.377129875047331,16,23.4197652404392
"21725",21.0488333333333,0.467751851851852,-10,14,0,4500,"Tyson Chandler","PHX","CHI",110,"C",-3.68500232696533,-0.0818889405992296,-24,25,13.9077729384187,0.309061620853749,"SF",6.2,87.2,85.2,0,NA,0
"21726",29.4161666666667,0.445699494949495,-12,14,0,6600,"T.J. Warren","PHX","CHI",110,"SF/PF",21.8218040466309,0.330633394645922,-10,14,22.6224051512619,0.342763714413059,"SF",6.2,87.2,85.2,0.633948817622287,27,55.2803368966634
"21727",39.1975833333333,0.483920781893004,-2,17,0,8100,"Devin Booker","PHX","CHI",110,"SG/SF",37.6246757507324,0.464502169762129,3,23,37.2832593296761,0.460287152218224,"SG",5.4,69.2,61.8,0.567561367286075,35.5,39.2752466161964
"21728",13.7519166666667,0.392911904761905,-9,20,0,3500,"Josh Jackson","PHX","CHI",110,"SG/SF",18.8605709075928,0.538873454502651,-12,23,15.6172406244605,0.446206874984585,"0",0,0,0,0.17717152712449,15.5,0
"21729",10.9195,0.363983333333333,-7,24,0,3000,"Troy Daniels","PHX","CHI",110,"SG",9.04217529296875,0.301405843098958,-8,41,7.51113618074052,0.250371206024684,"0",0,0,0,0.115622849277357,6.875,0
"21730",15.9668333333333,0.532227777777778,-11,5,0,3000,"Andrew Bogut","LAL","DEN",108.8,"C",30.1657009124756,1.00552336374919,-16,8,5.08010483983394,0.169336827994465,"0",0,0,0,0.0790655884995508,7.375,0
"21731",26.094625,0.457800438596491,-20,26,0,5700,"Brook Lopez","LAL","DEN",108.8,"C",38.5802421569824,0.676846353631271,-41,26,33.3337504717998,0.584802639856136,"C",4.6,64.4,54.3,0.50314465408805,22.75,32.4025157232704
"21732",31.3790833333333,0.61527614379085,-10,19,0,5100,"Julius Randle","LAL","DEN",108.8,"PF/C",44.411506652832,0.870813855937883,-14,31,27.8033751294443,0.545164218224398,"0",0,0,0,0.238502308086852,21,0
"21733",29.4387916666667,0.426649154589372,-10,6,0,6900,"Kyle Kuzma","LAL","DEN",108.8,"SF/PF",30.5185985565186,0.442298529804617,-11,4,27.0654000990763,0.392252175348932,"PF",5.2,70.9,65.8,0.432778489116517,25.25,30.6839948783611
"21734",34.3589583333333,0.490842261904762,-4,14,0,7000,"Lonzo Ball","LAL","DEN",108.8,"PG",27.0063781738281,0.385805402483259,-8,13,33.4341657696461,0.477630939566373,"PG",6,61.2,67.3,0.515973154362416,28.125,31.5775570469799
"21735",7.26729166666667,0.242243055555556,-14,14,0,3000,"Vander Blue","LAL","DEN",108.8,"PG/SG",7.72920370101929,0.25764012336731,-12,8,7.79015113823469,0.259671704607823,"0",0,0,0,0.000559675388274801,0,0
"21736",25.4375416666667,0.462500757575758,-13,10,0,5500,"Jordan Clarkson","LAL","DEN",108.8,"PG/SG",30.0688991546631,0.546707257357511,-12,8,26.0412392604587,0.473477077462886,"0",0,0,0,0.196725898978592,21.125,0
