RFPred,RFPer,RF_M,RF_P,Actual,Salary,Name,HTeam,Opp,Pts,Pos,Xgb,XgbPer,xgb_M,xgb_P,DNN,DNNPer,ActualPos,Rank,L5,L10,Player_Per,Player_Med,Player_Projected
26.76604167,0.431710349,-18,25,0,6200,Pau Gasol,SAS,ATL,106.8,PF/C,30.19250679,0.486975916,-19,25,26.58271696,0.428753499,C,8,65.9,61.7,0.877045117,27.625,57.79727318
11.61083333,0.387027778,-4,-2,0,3000,Joffrey Lauvergne,SAS,ATL,106.8,PF/C,-0.600070179,-0.020002339,-13,3,5.602194188,0.186739806,0,0,0,0,0.040903843,10.75,0
36.05391667,0.439681911,-9,11,0,8200,LaMarcus Aldridge,SAS,ATL,106.8,PF/C,31.9233284,0.389308883,-12,15,33.83758184,0.412653437,PF,6.6,77.6,73.3,0.563344201,39.75,43.71551001
19.21425,0.446843023,-16,8,0,4300,Dejounte Murray,SAS,ATL,106.8,PG,20.45328331,0.475657751,-20,11,22.74886954,0.529043478,0,0,0,0,0.388870596,18.375,0
25.19666667,0.559925926,-14,7,0,4500,Patty Mills,SAS,ATL,106.8,PG,27.77645111,0.617254469,-12,11,26.91765976,0.598170217,PG,4.8,63.6,64.8,0.394060123,17,25.06222383
9.005375,0.230907051,-6,6,0,3900,Bryn Forbes,SAS,ATL,106.8,PG/SG,5.457408428,0.139933549,-7,22,-3.117616962,-0.079938896,0,0,0,0,0.072363583,7.75,0
21.74979167,0.483328704,-14,17,0,4500,Kyle Anderson,SAS,ATL,106.8,PG/SF,30.29679298,0.673262066,-21,2,25.48414885,0.566314419,SF,3.8,86.2,71.6,0.365404299,24,31.49785056
21.9295,0.406101852,-7,9,0,5400,Rudy Gay,SAS,ATL,106.8,SF/PF,3.166409969,0.058637222,-5,24,15.33517556,0.283984733,0,0,0,0,0.14681182,20.75,0
9.336916667,0.311230556,-8,16,0,3000,Davis Bertans,SAS,ATL,106.8,SF/PF,15.78060722,0.526020241,-9,23,11.56057754,0.385352585,0,0,0,0,0.02187662,2.25,0
16.2945,0.428802632,-7,13,0,3800,Manu Ginobili,SAS,ATL,106.8,SG/SF,17.50627899,0.460691552,-15,20,20.55982344,0.541047985,0,0,0,0,0.136267663,14.625,0
