RFPred,RFPer,RF_M,RF_P,Salary,Name,HTeam,Opp,Pts,Pos,Xgb,XgbPer,xgb_M,xgb_P,DNN,DNNPer,ActualPos,Rank,L5,L10,Player_Per,Player_Med,Player_Projected,
64.33970833,0.56937795,-29,6,11300,James Harden,HOU,DEN,117.8,PG/SG,56.50257111,0.500022753,-39,4,54.22133609,0.479834833,SG,5.4,82.6,89.1,0.662458129,57.625,54.71904148,
55.25141667,0.531263622,-33,30,10400,Russell Westbrook,OKC,GSW,108.5,PG,48.68515396,0.46812648,-30,38,61.4573786,0.590936333,PG,3,52.7,48.5,0.782661783,46.125,41.24627595,
52.64433333,0.572221014,-21,9,9200,Karl-Anthony Towns,MIN,ORL,112,C,52.92795944,0.575303907,-26,11,54.78973833,0.595540634,C,3.6,67.9,72.2,0.834029624,42.25,56.63061147,
51.41695833,0.45102595,-8,20,11400,LeBron James,CLE,BKN,118.8,SF/PF,59.94372559,0.525822154,-9,12,56.62101134,0.496675538,SF,5.4,87,78.5,0.573443983,48.5,49.88962656,
51.0875,0.532161458,-27,7,9600,Anthony Davis,NOP,SAS,104.3,PF/C,45.40885544,0.473008911,-22,14,37.12136728,0.386680909,PF,2.4,68.7,58.2,0.787755102,54,54.11877551,
50.84770833,0.493667071,-27,26,10300,DeMarcus Cousins,NOP,SAS,104.3,PF/C,58.98015976,0.57262291,-25,24,42.53478186,0.412959047,C,2.8,60.3,53.4,1,51.5,60.3,
48.51420833,0.584508534,-34,2,8300,Marc Gasol,MEM,DAL,102.8,C,39.08129501,0.470858976,-29,14,46.17366345,0.556309198,C,3.2,70.8,45.7,0.695702226,37.5,49.25571757,
48.22925,0.507676316,-12,6,9500,Ben Simmons,PHI,POR,106.8,PG/SF,38.08092117,0.400851802,-11,6,32.37225031,0.34076053,PG,5.4,53,50.3,0.608021878,45.5,32.22515953,
48.10291667,0.586620935,-15,10,8200,Kyrie Irving,BOS,MIA,98.8,PG,50.14899826,0.61157315,-8,21,43.16317823,0.526380222,PG,5.6,58.4,65.1,0.540976988,35.875,31.59305612,
47.78475,0.4778475,-7,17,10000,Kevin Durant,GSW,OKC,113.5,SF/PF,46.66142654,0.466614265,-6,29,41.13528004,0.4113528,SF,5.8,59.4,55,0.577868852,47.5,34.32540984,
46.24541667,0.550540675,-4,3,8400,DeMar DeRozan,TOR,NYK,107,SG/SF,50.71578979,0.603759402,-2,8,38.57102686,0.459178891,SG,6.6,73,86.2,0.509081052,41.625,37.16291678,
45.957875,0.707044231,-14,10,6500,Eric Bledsoe,MIL,PHX,110.5,PG/SG,60.64803696,0.933046722,-10,26,44.42904459,0.683523763,PG,5.4,61,66.2,0.160820046,29.5,10.64628702,
45.56995833,0.536117157,-2,36,8500,Paul George,OKC,GSW,108.5,SF,50.09748459,0.589382172,-2,36,48.14702407,0.566435577,SF,6.6,83.7,121.9,0.545937334,40.375,45.69495486,
44.37720833,0.477174283,-7,18,9300,Blake Griffin,LAC,ATL,106,PF/C,51.13421249,0.549830242,-10,24,45.47849068,0.489016029,PF,6.8,77.4,79.2,0.821676455,39,63.59775761,
