RFPred,RFPer,RF_M,RF_P,Salary,Name,HTeam,Opp,Pts,Pos,Xgb,XgbPer,xgb_M,xgb_P,DNN,DNNPer,ActualPos,Rank,L5,L10,Player_Per,Player_Med,Player_Projected
32.74316667,0.536773224,-8,20,6100,Enes Kanter,NYK,ATL,104.3,PF/C,42.00296402,0.688573181,-12,25,41.45632054,0.679611812,C,7.4,67.9,76.2,0.573243911,27.25,38.92326156
41.65845833,0.468072566,-13,16,8900,Kristaps Porzingis,NYK,ATL,104.3,PF/C,38.66801834,0.434472116,-16,17,47.99731784,0.539295706,PF,7,78.7,84,0.444640754,44.625,34.99322733
21.95920833,0.627405952,-14,21,3500,Kyle OQuinn,NYK,ATL,104.3,PF/C,14.13347721,0.403813635,-29,34,13.1324009,0.375211454,0,0,0,0,0.15019351,18.25,0
18.52154167,0.487408991,-16,14,3800,Jarrett Jack,NYK,ATL,104.3,PG,20.30801964,0.534421569,-25,13,17.20153001,0.452671842,PG,5.6,65.9,67.1,0.402214022,15.25,26.50590406
17.17783333,0.429445833,-14,9,4000,Frank Ntilikina,NYK,ATL,104.3,PG/SG,17.19676018,0.429919004,-12,0,14.44732292,0.361183073,0,0,0,0,0.133308918,13.5,0
16.40858333,0.468816667,-16,7,3500,Doug McDermott,NYK,ATL,104.3,SF/PF,18.51187134,0.52891061,-122,13,13.61770773,0.389077364,0,0,0,0,0.090089187,15.25,0
35.86033333,0.543338384,-12,14,6600,Tim Hardaway,NYK,ATL,104.3,SG/SF,38.92641449,0.589794159,-17,14,44.27416301,0.670820652,SF,3.8,84.4,74.6,0.529069767,29,44.65348837
29.60241667,0.643530797,-17,17,4600,Courtney Lee,NYK,ATL,104.3,SG/SF,26.20756912,0.569729764,-16,13,26.63309391,0.578980302,SG,5.2,85.1,75.5,0.573344872,22.5,48.79164864
30.07379167,0.45566351,-8,20,6600,Nikola Vucevic,ORL,BOS,100.5,C,23.15642738,0.35085496,-3,25,25.03077192,0.37925412,C,4,48.1,50.7,0.63164215,34.375,30.38198739
19.53679167,0.630219086,-10,22,3100,Marreese Speights,ORL,BOS,100.5,PF/C,23.12967873,0.746118669,-9,27,11.50503382,0.371130123,0,0,0,0,0.054852321,15.75,0
