RFPred,RFPer,RF_M,RF_P,Actual,Salary,Name,HTeam,Opp,Pts,Pos,Xgb,XgbPer,xgb_M,xgb_P,DNN,DNNPer
55.59716667,0.47928592,-26,13,49.75,11600,DeMarcus Cousins,NOP,CHI,102.5,PF/C,61.49377441,0.530118745,-23,10,63.51282483,0.547524352
55.39254167,0.494576265,-2,17,54,11200,Anthony Davis,NOP,CHI,102.5,PF/C,72.56954193,0.647942339,-13,25,43.27984635,0.3864272
51.10658333,0.601253922,-6,25,24.75,8500,Nikola Jokic,DEN,GSW,111.8,C,51.36087799,0.604245623,-6,28,72.03670987,0.847490704
49.598625,0.481540049,-12,7,48.25,10300,Kevin Durant,GSW,DEN,120.8,SF/PF,61.35663986,0.595695533,-22,16,55.68058023,0.540588158
45.58829167,0.518048769,-16,16,54.5,8800,Karl-Anthony Towns,MIN,DAL,113,C,45.88249207,0.521391955,-31,22,50.95866753,0.579075767
44.8575,0.553796296,-15,19,53.75,8100,Andre Drummond,DET,SAC,102,C,41.64762115,0.514168162,-26,20,44.59849501,0.550598704
43.987625,0.463027632,-6,18,45,9500,Stephen Curry,GSW,DEN,120.8,PG/SG,35.98675156,0.378807911,-5,17,39.35933772,0.414308818
39.166375,0.575976103,-24,19,7.5,6800,Paul Millsap,DEN,GSW,111.8,PF/C,40.82269287,0.600333719,-25,24,37.92829619,0.557769062
38.98045833,0.541395255,-14,7,43.25,7200,Draymond Green,GSW,DEN,120.8,PF/C,33.08499146,0.45951377,-17,5,50.02608732,0.694806768
35.514875,0.473531667,-3,32,19.75,7500,Jimmy Butler,MIN,DAL,113,SG,42.56900406,0.567586721,0,36,50.24891,0.669985467
33.917125,0.584778017,-6,14,24.5,5800,Harrison Barnes,DAL,MIN,101,SF/PF,32.32418823,0.55731359,-8,12,25.66074966,0.442426718
33.37095833,0.629640723,-3,19,34,5300,Avery Bradley,DET,SAC,102,PG/SG,21.48201942,0.405321121,-8,22,36.33113915,0.685493191
33.268125,0.496539179,-23,24,23.75,6700,Jrue Holiday,NOP,CHI,102.5,PG/SG,32.81352234,0.489754065,-21,33,34.95707228,0.521747347
32.911125,0.470158929,-10,6,23,7000,Klay Thompson,GSW,DEN,120.8,SG,45.29482651,0.64706895,-28,14,31.73900034,0.453414291
32.616,0.517714286,-21,19,37.25,6300,Jeff Teague,MIN,DAL,113,PG,39.55165482,0.627804045,-39,21,37.82962552,0.600470246
31.88525,0.506115079,-21,8,29,6300,Reggie Jackson,DET,SAC,102,PG,39.78222656,0.631463914,-18,12,26.42901066,0.419508106
30.993875,0.484279297,-10,19,38.75,6400,Tobias Harris,DET,SAC,102,SF/PF,37.22764206,0.581681907,-4,13,23.52571192,0.367589249
30.94666667,0.606797386,-6,7,27.25,5100,Dennis Smith Jr.,DAL,MIN,101,PG/SG,28.23239517,0.553576376,-7,10,29.58467203,0.580091608
30.71583333,0.558469697,-9,7,41,5500,Will Barton,DEN,GSW,111.8,SG/SF,46.70040131,0.849098206,-23,41,36.44530596,0.662641926
28.781625,0.436085227,-26,9,31.25,6600,Lauri Markkanen,CHI,NOP,97,PF,35.82369232,0.542783217,-19,10,25.82573948,0.391299083
27.212125,0.523310096,-24,23,29,5200,Zach Randolph,SAC,DET,93,PF/C,30.73958015,0.591145772,-24,26,24.71847653,0.475355318
26.98683333,0.817782828,-21,19,15.25,3300,Gorgui Dieng,MIN,DAL,113,PF/C,33.34105682,1.010335055,-31,27,16.22256872,0.491592991
26.46691667,0.588153704,-15,21,9,4500,Wilson Chandler,DEN,GSW,111.8,SF/PF,17.84738159,0.39660848,-20,49,27.46360682,0.610302374
25.37945833,0.517948129,-18,2,17.5,4900,Kris Dunn,CHI,NOP,97,PG,32.79471207,0.669279838,-19,25,41.2789529,0.84242761
25.00579167,0.47180739,-28,8,16.25,5300,Gary Harris,DEN,GSW,111.8,SG,33.23523331,0.627079874,-21,21,41.56879455,0.784316878
24.613875,0.55940625,-22,19,32.25,4400,Emmanuel Mudiay,DEN,GSW,111.8,PG,2.593087673,0.058933811,-28,29,31.90409777,0.725093131
24.19766667,0.54994697,-15,15,25,4400,Buddy Hield,SAC,DET,93,SG/SF,26.58764267,0.604264606,-20,23,25.97906314,0.590433253
23.987125,0.406561441,-3,20,39.75,5900,Justin Holiday,CHI,NOP,97,SG/SF,29.37130547,0.497818737,-6,25,22.78232553,0.386141111
23.4335,0.433953704,-7,8,26.25,5400,Robin Lopez,CHI,NOP,97,C,17.59801483,0.325889164,-11,4,5.927467051,0.109767908
23.2645,0.430824074,-15,17,15.25,5400,Jamal Murray,DEN,GSW,111.8,PG/SG,23.8723259,0.442080109,-20,3,30.34397034,0.561925377
22.94366667,0.477993056,-11,12,9.75,4800,Wesley Matthews,DAL,MIN,101,SG/SF,18.89350128,0.39361461,-14,15,17.04897061,0.355186888
22.30158333,0.518641473,-14,1,26.5,4300,J.J. Barea,DAL,MIN,101,PG/SG,20.50865555,0.476945478,-20,16,24.58456386,0.571734043
21.87920833,0.520933532,-10,2,39.5,4200,Taj Gibson,MIN,DAL,113,PF/C,19.23498154,0.457975751,-107,1,23.67503815,0.563691384
21.30616667,0.434819728,-12,7,21.25,4900,Willie Cauley-Stein,SAC,DET,93,PF/C,16.94244766,0.345764238,-14,21,26.95372603,0.550076041
20.876,0.401461538,-3,12,18.5,5200,DeAaron Fox,SAC,DET,93,PG,31.89526176,0.613370419,-3,8,21.71470168,0.417590417
20.67225,0.530057692,-12,10,19,3900,David Nwaba,CHI,NOP,97,PG/SG,-0.587292671,-0.015058786,-19,21,26.02037025,0.667188981
20.61704167,0.468569129,-7,20,30.5,4400,Denzel Valentine,CHI,NOP,97,SG/SF,22.83562279,0.518991427,-13,16,19.84785314,0.451087571
20.46579167,0.444908514,-1,9,13.25,4600,Dirk Nowitzki,DAL,MIN,101,PF/C,26.18208313,0.56917572,-3,19,21.21766232,0.461253529
19.72841667,0.563669048,-21,11,18.75,3500,Ish Smith,DET,SAC,102,PG,24.5507164,0.70144904,-17,14,24.16185534,0.690338724
18.662875,0.455192073,-4,12,17.5,4100,ETwaun Moore,NOP,CHI,102.5,SG/SF,14.36959362,0.350477893,-6,18,16.81415368,0.410101309
18.35233333,0.48295614,-17,9,18,3800,Mason Plumlee,DEN,GSW,111.8,PF/C,6.246603012,0.16438429,-16,5,11.97922684,0.315242811
17.95391667,0.472471491,-8,6,15.5,3800,Andre Iguodala,GSW,DEN,120.8,SG/SF,14.1942234,0.373532195,-8,6,17.62702885,0.46386918
17.67416667,0.589138889,-15,11,5.25,3000,Tony Allen,NOP,CHI,102.5,SG/SF,17.48431969,0.582810656,-23,13,22.22163406,0.740721135
17.38054167,0.386234259,-10,13,17.25,4500,Bogdan Bogdanovic,SAC,DET,93,SG/SF,17.29466248,0.384325833,-13,10,9.25692685,0.205709486
17.13408333,0.342681667,-8,27,41,5000,Jerian Grant,CHI,NOP,97,PG/SG,7.593795776,0.151875916,-11,32,22.9898169,0.459796338
16.40391667,0.468683333,-12,11,16.75,3500,Kenneth Faried,DEN,GSW,111.8,PF/C,14.81643105,0.423326601,-17,17,25.13077419,0.71802212
15.9515,0.469161765,-10,7,21.75,3400,Garrett Temple,SAC,DET,93,PG/SG,15.61957169,0.459399167,-18,8,4.057101817,0.119326524
15.89520833,0.397380208,-14,17,34.75,4000,Jameer Nelson,NOP,CHI,102.5,PG/SG,10.50039005,0.262509751,-7,7,9.864757458,0.246618936
15.79829167,0.336133865,-9,11,2,4700,Skal Labissiere,SAC,DET,93,PF/C,16.23606682,0.34544823,-17,6,19.70615054,0.419279799
15.79583333,0.451309524,-16,9,10.75,3500,Kosta Koufos,SAC,DET,93,C,44.04631424,1.258466121,-17,12,11.09096832,0.316884809
15.78733333,0.404803419,-19,7,12.5,3900,Stanley Johnson,DET,SAC,102,SG/SF,5.395091534,0.13833568,-28,7,17.06549507,0.437576797
15.40816667,0.395081197,0,16,13,3900,Yogi Ferrell,DAL,MIN,101,PG/SG,16.49958611,0.42306631,-7,18,21.31269145,0.546479268
15.02745833,0.500915278,-14,5,15.75,3000,Frank Mason III,SAC,DET,93,PG/SG,15.56760025,0.518920008,-12,8,15.7477193,0.524923977
14.98175,0.499391667,-12,3,15.5,3000,JaVale McGee,GSW,DEN,120.8,C,3.955527782,0.131850926,-10,10,12.53038667,0.417679556
14.76879167,0.447539141,-12,10,7.5,3300,David West,GSW,DEN,120.8,PF/C,16.92611313,0.512912519,-12,29,11.18434175,0.338919447
14.60370833,0.486790278,-10,16,3.25,3000,Salah Mejri,DAL,MIN,101,C,-3.402431488,-0.113414383,-18,12,11.73028148,0.391009383
14.57779167,0.416508333,-3,10,16,3500,Dante Cunningham,NOP,CHI,102.5,SF/PF,10.06038094,0.287439455,-5,18,20.28427523,0.579550721
14.33191667,0.477730556,-10,10,4.25,3000,Eric Moreland,DET,SAC,102,PF/C,17.66270447,0.588756816,-6,10,20.19454738,0.673151579
13.76683333,0.404906863,-13,17,16.5,3400,Nemanja Bjelica,MIN,DAL,113,SF/PF,9.507628441,0.279636131,-21,12,9.794477609,0.288072871
13.725,0.351923077,-17,22,15,3900,Jamal Crawford,MIN,DAL,113,SG,5.399360657,0.138445145,-17,28,16.19484256,0.415252373
13.578125,0.452604167,-7,5,16,3000,Darius Miller,NOP,CHI,102.5,SF,5.000011444,0.166667048,-8,6,21.38914362,0.712971454
13.56029167,0.437428763,-13,9,19.75,3100,Anthony Tolliver,DET,SAC,102,SF/PF,18.65320015,0.601716134,-13,7,15.6692202,0.505458716
13.31370833,0.380391667,-10,4,21,3500,Devin Harris,DAL,MIN,101,PG/SG,5.888086796,0.168231051,-1,10,10.09175779,0.288335937
