RFPred,Actual,,Salary,Name,HTeam,Pts,Pos,,Xgb
57.09754167,57.75,0.505287979,11300,James Harden,HOU,110.8,PG/SG,0.572537583,64.69674683
54.65233333,53.25,0.552043771,9900,Giannis Antetokounmpo,MIL,102.8,PG,0.449244374,44.47519302
53.43395833,79.75,0.568446365,9400,LeBron James,CLE,111,SF/PF,0.517140733,48.61122894
52.93125,51.5,0.588125,9000,John Wall,WAS,107.3,PG,0.570384894,51.3346405
48.82766667,37.25,0.525028674,9300,Kevin Durant,GSW,112.5,SF/PF,0.619682886,57.63050842
47.27320833,39,0.458963188,10300,DeMarcus Cousins,SAC,95,PF/C,0.466438479,48.0431633
45.9125,51.75,0.546577381,8400,Damian Lillard,POR,109.3,PG,0.49448095,41.53639984
45.89433333,36,0.588388889,7800,Kevin Love,CLE,111,PF/C,0.598021776,46.64569855
44.11466667,52.25,0.53798374,8200,Jimmy Butler,CHI,105.3,SG/SF,0.481315241,39.46784973
42.8585,31,0.510220238,8400,Stephen Curry,GSW,112.5,PG,0.534889584,44.9307251
42.845625,23,0.595078125,7200,Kyrie Irving,CLE,111,PG,0.632041719,45.50700378
41.51154167,65.25,0.471722064,8800,Chris Paul,LAC,107.3,PG,0.574093125,50.52019501
41.19579167,47,0.58851131,7000,Rudy Gobert,UTA,101,C,0.497244099,34.80708694
40.96283333,40.5,0.476312016,8600,Hassan Whiteside,MIA,95.8,C,0.456991151,39.30123901
40.89575,48,0.49271988,8300,Kawhi Leonard,SAS,112.8,SF,0.455746984,37.82699966
40.866625,44,0.517299051,7900,Marc Gasol,MEM,99.5,C,0.568967892,44.94846344
40.07575,31.25,0.636123016,6300,DeAndre Jordan,LAC,107.3,C,0.69475071,43.76929474
39.47245833,19.25,0.512629329,7700,Draymond Green,GSW,112.5,PF/C,0.48817429,37.58942032
38.70570833,36,0.744340545,5200,Nikola Jokic,DEN,103.3,C,0.833929209,43.36431885
38.49766667,55.25,0.481220833,8000,Paul George,IND,108.3,SF/PF,0.536663342,42.93306732
38.38733333,23.75,0.834507246,4600,Terrence Jones,NOP,92.3,PF,0.709226442,32.62441635
38.14825,24.75,0.586896154,6500,Jeff Teague,IND,108.3,PG,0.651704231,42.36077499
37.36291667,35.25,0.498172222,7500,Kemba Walker,CHA,103.5,PG,0.51557546,38.66815948
36.63604167,23,0.55509154,6600,Nicolas Batum,CHA,103.5,SG/SF,0.43595447,28.772995
36.128375,29,0.523599638,6900,Bradley Beal,WAS,107.3,SG,0.507019264,34.98432922
35.98145833,38,0.599690972,6000,Serge Ibaka,ORL,101.3,PF/C,0.621056112,37.2633667
35.69883333,53,0.517374396,6900,CJ McCollum,POR,109.3,PG/SG,0.487047942,33.60630798
35.18745833,20.25,0.663914308,5300,Mason Plumlee,POR,109.3,C,0.660087801,34.98465347
34.84,42.75,0.477260274,7300,Goran Dragic,MIA,95.8,PG,0.489485231,35.73242188
33.97725,29.75,0.530894531,6400,Brook Lopez,BKN,97.3,C,0.542461693,34.71754837
33.64620833,28,0.54268078,6200,Harrison Barnes,DAL,98.3,SF/PF,0.544223908,33.74188232
32.98816667,12,0.515440104,6400,Jabari Parker,MIL,102.8,SF/PF,0.458235919,29.32709885
32.94416667,41.25,0.378668582,8700,Gordon Hayward,UTA,101,SF,0.456444225,39.71064758
32.27229167,40.75,0.496496795,6500,Dwyane Wade,CHI,105.3,SG,0.547079585,35.56017303
32.06604167,6.25,0.572607887,5600,Sean Kilpatrick,BKN,97.3,SG,0.554552112,31.05491829
31.98241667,34,0.551420977,5800,Myles Turner,IND,108.3,C,0.645683025,37.44961548
31.83625,17.5,0.692092391,4600,Elfrid Payton,ORL,101.3,PG,0.58104316,26.72798538
31.67258333,30.5,0.546079023,5800,Marcin Gortat,WAS,107.3,C,0.535386579,31.05242157
30.94854167,25.75,0.573121142,5400,Eric Gordon,HOU,110.8,SG,0.572266932,30.90241432
30.84066667,29.25,0.497430108,6200,LaMarcus Aldridge,SAS,112.8,PF/C,0.482782733,29.93252945
30.32025,34.25,0.466465385,6500,Rudy Gay,SAC,95,SF/PF,0.513376383,33.36946487
29.911,41,0.564358491,5300,Evan Fournier,ORL,101.3,SG,0.591492095,31.34908104
29.87825,37.25,0.563740566,5300,Wesley Matthews,DAL,98.3,SG,0.527656051,27.96577072
29.77070833,24.75,0.551309414,5400,Zach Randolph,MEM,99.5,PF/C,0.562047888,30.35058594
29.66404167,22.25,0.494400694,6000,Deron Williams,DAL,98.3,PG,0.526359113,31.58154678
29.64891667,21.75,0.502524011,5900,Rajon Rondo,CHI,105.3,PG,0.408220033,24.08498192
29.50470833,31,0.546383488,5400,Clint Capela,HOU,110.8,C,0.496655605,26.81940269
29.42370833,28.5,0.639645833,4600,Tony Allen,MEM,99.5,SG,0.646529695,29.74036598
29.04325,24.75,0.518629464,5600,Tyler Johnson,MIA,95.8,PG,0.570727825,31.96075821
29.03033333,28.25,0.537598765,5400,Trevor Ariza,HOU,110.8,SF/PF,0.502022531,27.10921669
28.65216667,16,0.502669591,5700,Trevor Booker,BKN,97.3,PF,0.48101974,27.41812515
28.30125,19.75,0.463954918,6100,Otto Porter,WAS,107.3,SF/PF,0.399298496,24.35720825
28.03366667,30,0.572115646,4900,Tristan Thompson,CLE,111,C,0.465612373,22.81500626
27.9135,11.25,0.436148438,6400,Klay Thompson,GSW,112.5,SG,0.447360903,28.63109779
27.22316667,17.75,0.618708333,4400,JJ Redick,LAC,107.3,SG,0.632583662,27.83368111
27.081625,30.25,0.564200521,4800,Patrick Beverley,HOU,110.8,PG,0.69709142,33.46038818
26.82083333,29.5,0.496682099,5400,Pau Gasol,SAS,112.8,C,0.484196628,26.14661789
26.56016667,33.5,0.482912121,5500,Danilo Gallinari,DEN,103.3,SF,0.464738187,25.56060028
25.029375,38.25,0.481334135,5200,Markieff Morris,WAS,107.3,SF/PF,0.485575676,25.24993515
23.996125,23.5,0.358151119,6700,Will Barton,DEN,103.3,SG/SF,0.561596999,37.6269989
23.99041667,10.25,0.479808333,5000,Maurice Harkless,POR,109.3,SF,0.467076721,23.35383606
23.37920833,15.25,0.48706684,4800,Evan Turner,POR,109.3,SG/SF,0.533859889,25.62527466
23.258,22.75,0.456039216,5100,Taj Gibson,CHI,105.3,PF/C,0.481848997,24.57429886
22.98016667,19,0.468982993,4900,Shelvin Mack,UTA,101,PG,0.482903695,23.66228104
22.87575,38.25,0.401328947,5700,Tim Frazier,NOP,92.3,PG,0.65534672,37.35476303
22.713375,10.25,0.473195313,4800,Emmanuel Mudiay,DEN,103.3,PG,0.575276693,27.61328125
22.59608333,16,0.426341195,5300,Jameer Nelson,DEN,103.3,PG,0.534207506,28.31299782
22.49091667,25.5,0.562272917,4000,Aaron Gordon,ORL,101.3,SF/PF,0.56338625,22.53544998
22.40254167,22,0.448050833,5000,Dwight Powell,DAL,98.3,PF/C,0.421624985,21.08124924
22.32804167,17.5,0.507455492,4400,Langston Galloway,NOP,92.3,PG/SG,0.869310986,38.24968338
22.17279167,26.5,0.503927083,4400,Joe Ingles,UTA,101,SF,0.62492518,27.49670792
22.15575,23.75,0.471398936,4700,Darren Collison,SAC,95,PG/SG,0.373505004,17.55473518
22.08529167,26.25,0.552132292,4000,Tony Parker,SAS,112.8,PG,0.608910084,24.35640335
21.858,33,0.370474576,5900,JaMychal Green,MEM,99.5,PF,0.299158032,17.65032387
21.73420833,26,0.47248279,4600,Andrew Harrison,MEM,99.5,PG,0.363434584,16.71799088
21.65770833,21.25,0.492220644,4400,Greg Monroe,MIL,102.8,C,0.46624266,20.51467705
21.54754167,13.75,0.448907118,4800,Ryan Anderson,HOU,110.8,PF,0.449817856,21.5912571
21.47625,49.75,0.456941489,4700,Thaddeus Young,IND,108.3,PF,0.515587015,24.23258972
21.4595,14.25,0.456585106,4700,Wayne Ellington,MIA,95.8,SF,0.455894308,21.42703247
21.43279167,27,0.510304563,4200,Jusuf Nurkic,DEN,103.3,C,0.439993495,18.47972679
21.25004167,12.25,0.590278935,3600,Manu Ginobili,SAS,112.8,SG,0.629915873,22.67697144
21.18541667,18.75,0.588483796,3600,Marco Belinelli,CHA,103.5,SG,0.706839614,25.44622612
21.01108333,29.5,0.437730903,4800,Bismack Biyombo,ORL,101.3,C,0.334713459,16.06624603
20.9835,19.25,0.487988372,4300,Marvin Williams,CHA,103.5,PF,0.546496103,23.49933243
20.91008333,33.5,0.454567029,4600,Kenneth Faried,DEN,103.3,PF/C,0.397571108,18.28827095
20.74179167,8,0.518544792,4000,Matt Barnes,SAC,95,SF/PF,0.288840175,11.55360699
20.54354167,13,0.684784722,3000,Garrett Temple,SAC,95,PG/SG,0.587592824,17.62778473
20.533625,17,0.641675781,3200,Malcolm Brogdon,MIL,102.8,PG/SG,0.770112634,24.64360428
20.52904167,15.5,0.662227151,3100,Dewayne Dedmon,SAS,112.8,C,0.671763143,20.82465744
20.40945833,21,0.510236458,4000,Frank Kaminsky,CHA,103.5,PF,0.534701395,21.3880558
20.23008333,17.75,0.449557407,4500,Seth Curry,DAL,98.3,SG,0.395040427,17.77681923
20.08125,32.75,0.489786585,4100,Cody Zeller,CHA,103.5,C,0.531131884,21.77640724
19.97545833,9.75,0.453987689,4400,Jamal Murray,DEN,103.3,PG/SG,0.39692636,17.46475983
19.89591667,24,0.432519928,4600,Robin Lopez,CHI,105.3,C,0.321157953,14.77326584
19.81945833,16,0.508191239,3900,Sam Dekker,HOU,110.8,SF,0.444970889,17.35386467
19.62716667,22.25,0.408899306,4800,Josh Richardson,MIA,95.8,SG/SF,0.366011699,17.56856155
19.4655,7.25,0.540708333,3600,Salah Mejri,DAL,98.3,C,0.469830142,16.91388512
19.32904167,26.25,0.552258333,3500,Buddy Hield,NOP,92.3,SG,0.633584649,22.17546272
18.98816667,6,0.431549242,4400,Michael Kidd-Gilchrist,CHA,103.5,SF,0.249495701,10.97781086
18.92129167,18.75,0.485161325,3900,Nikola Mirotic,CHI,105.3,SF/PF,0.640731127,24.98851395
18.83370833,11,0.553932598,3400,Isaiah Whitehead,BKN,97.3,PG,0.598411448,20.34598923
