"","RFPred","RFPer","RF_M","RF_P","Actual","Salary","Name","HTeam","Opp","Pts","Pos","Xgb","XgbPer","xgb_M","xgb_P","DNN","DNNPer","ActualPos","Rank","L5","L10","Player_Per","Player_Med","Player_Projected"
"24273",41.3294166666667,0.551058888888889,-16,20,0,7500,"Marc Gasol","MEM","BOS",93.5,"C",39.3490829467773,0.524654439290365,0,29,37.8133957371158,0.504178609828211,"C",2,49.9,52.6,0.663891779396462,35.75,33.1281997918835
"24276",24.112,0.535822222222222,-11,23,0,4500,"JaMychal Green","MEM","BOS",93.5,"SF/PF",19.9580593109131,0.443512429131402,-12,25,20.3827235315463,0.45294941181214,"PF",3.4,69.3,92.2,0.252845347020754,20,17.5221825485383
"24277",34.9392083333333,0.499131547619048,-16,32,0,7000,"Tyreke Evans","MEM","BOS",93.5,"PG/SG",23.4228782653809,0.334612546648298,-7,43,32.5756546808562,0.465366495440803,"PG",4.2,53.7,66.3,0.0446122168840082,16.25,2.39567604667124
"24280",22.2004583333333,0.504555871212121,-7,11,0,4400,"Andrew Harrison","MEM","BOS",93.5,"PG/SG",24.4916687011719,0.556628834117543,-48,15,23.7418039213157,0.539586452757174,"SG",5.8,70.4,84.2,0.237828522188712,14,16.7431279620853
"24283",16.27925,0.428401315789474,-19,2,0,3800,"Evan Turner","POR","CHA",101,"SG/SF",4.57152843475342,0.120303379861932,-16,19,7.81232503622952,0.205587500953408,"SF",5.6,86.2,72.9,0.399722093561834,19.25,34.4560444650301
"24291",16.4812083333333,0.43371600877193,-19,2,0,3800,"Evan Turner","POR","CHA",101,"SG/SF",14.5445976257324,0.382752569098222,-16,19,10.3138982367776,0.271418374652043,"SF",5.6,86.2,72.9,0.399722093561834,19.25,34.4560444650301
"24284",25.1202083333333,0.392503255208333,-12,9,0,6400,"Jusuf Nurkic","POR","CHA",101,"C",-16.3570003509521,-0.255578130483627,-5,13,32.5324946740207,0.508320229281574,"C",2.8,55,51,0.455694041318081,28.75,25.0631722724945
"24286",24.4692916666667,0.489385833333333,-17,20,0,5000,"Al-Farouq Aminu","POR","CHA",101,"SF/PF",24.0883560180664,0.481767120361328,-20,16,30.1606844473192,0.603213688946385,"PF",4.6,76.4,69.5,0.225539509978906,25,17.2312185623884
"24287",12.164875,0.304121875,-13,3,0,4000,"Ed Davis","POR","CHA",101,"PF/C",19.8168315887451,0.495420789718628,-14,3,15.1847608156795,0.379619020391987,"0",0,0,0,0.167271926928579,15.25,0
"24290",41.69225,0.458156593406593,-11,7,0,9100,"Damian Lillard","POR","CHA",101,"PG",49.6330947875977,0.545418624039535,-11,8,38.707618580438,0.425358445938879,"PG",3.6,58.3,70,0.796947935368043,43.5,46.4620646319569
"24293",33.8362083333333,0.497591299019608,-14,12,0,6800,"C.J. McCollum","POR","CHA",101,"PG/SG",38.275032043457,0.562868118286133,-16,35,37.1048644682448,0.545659771591836,"SG",5.8,81.5,98.8,0.571607142857143,31.5,46.5859821428571
"24294",13.3387916666667,0.444626388888889,-5,1,0,3000,"Ekpe Udoh","UTA","CLE",100.3,"PF/C",10.2804470062256,0.342681566874186,-25,6,8.91876613612325,0.297292204537442,"0",0,0,0,0.110229526778124,9.375,0
"24295",25.4427083333333,0.508854166666667,-16,13,0,5000,"Ricky Rubio","UTA","CLE",100.3,"PG",27.1750507354736,0.543501014709473,-19,8,24.0339524752947,0.480679049505894,"PG",5.8,60,69.6,0.547809523809524,25,32.8685714285714
"24296",20.8067916666667,0.452321557971014,-15,7,0,4600,"Alec Burks","UTA","CLE",100.3,"PG/SG",27.9449672698975,0.607499288476032,-19,18,28.0677678279667,0.610168865825363,"0",0,0,0,0.126325495620101,20.25,0
"24298",22.9587916666667,0.478308159722222,-13,17,0,4800,"Joe Ingles","UTA","CLE",100.3,"SG/SF",16.3671798706055,0.340982913970947,-7,20,23.7284227446138,0.494342140512788,"SF",6,91.9,101.7,0.326237683980051,26,29.9812431577667
"24299",17.3157083333333,0.494734523809524,-9,5,0,3500,"Jonas Jerebko","UTA","CLE",100.3,"SF/PF",21.4190006256104,0.61197144644601,-12,8,14.8254108645756,0.423583167559303,"0",0,0,0,0.103331927456769,13.75,0
"24300",38.646625,0.560096014492754,-13,16,0,6900,"Donovan Mitchell","UTA","CLE",100.3,"PG/SG",61.2369232177734,0.887491640837296,-47,21,42.0173710485975,0.608947406501414,"SG",4.8,88.4,95.2,0.351864035087719,32.5,31.1047807017544
"24301",25.6207916666667,0.483411163522012,-23,0,0,5300,"Rodney Hood","UTA","CLE",100.3,"SG/SF",31.7698459625244,0.599431055896687,-22,13,28.0489760810305,0.529225963793029,"0",0,0,0,0.136856167433576,25.75,0
