RFPred,Actual,Salary,Name,HTeam,Pts,Pos,Xgb
60.13766667,61,12800,Russell Westbrook,OKC,111.3,PG,63.59773254
59.72783333,52.75,11500,James Harden,HOU,112.8,PG/SG,61.93453979
57.79791667,60,10900,DeMarcus Cousins,SAC,107.8,PF/C,53.39112473
54.65008333,54,9600,LeBron James,CLE,109.8,SF/PF,58.01739883
52.529,22.5,10000,Giannis Antetokounmpo,MIL,104.3,PG,53.20588303
44.445,56.75,7600,Kevin Love,CLE,109.8,PF/C,53.65075302
44.35395833,31.5,8300,Karl-Anthony Towns,MIN,99.8,PF/C,46.70103073
43.69716667,57.5,7400,Eric Bledsoe,PHX,110,PG,45.43552017
42.16320833,38.75,6500,Nicolas Batum,CHA,105.3,SG/SF,36.9172287
42.04683333,53.25,8100,Kyle Lowry,TOR,102.5,PG,45.20799637
41.72358333,21,8800,Hassan Whiteside,MIA,97.8,C,43.67505646
40.73070833,30.75,7900,DeMar DeRozan,TOR,102.5,SG,42.9200058
40.52625,34.75,8000,Paul George,IND,101.5,SF/PF,36.10298538
40.43170833,59,7500,Paul Millsap,ATL,101.3,PF,48.69347382
40.16504167,52.5,7600,Andre Drummond,DET,103.3,C,40.27923965
39.46666667,25.75,7500,Goran Dragic,MIA,97.8,PG,33.34474945
39.30729167,33.5,7700,Kristaps Porzingis,NYK,102.3,PF,38.84691238
38.43595833,23.5,7200,Kemba Walker,CHA,105.3,PG,34.06795502
38.234125,28.75,7100,Kyrie Irving,CLE,109.8,PG,41.56517029
37.61308333,40.25,6900,Al Horford,BOS,105,C,39.19051361
36.30704167,26.75,7200,Dwight Howard,ATL,101.3,C,34.82454681
35.528125,17,5900,Nikola Vucevic,ORL,98.8,C,34.78020096
35.36645833,45.25,6000,Dennis Schroder,ATL,101.3,PG,30.86080551
35.266875,52.25,7300,Carmelo Anthony,NYK,102.3,SF,39.14891052
34.28916667,21.5,4400,Tyson Chandler,PHX,110,C,48.60024643
32.57429167,24.25,5900,Devin Booker,PHX,110,SG/SF,30.22716904
32.14275,27.75,6000,Serge Ibaka,ORL,98.8,PF/C,35.37030029
32.04333333,31.75,6000,Julius Randle,LAL,111.5,PF,32.04385376
31.43525,23.75,6500,Jeff Teague,IND,101.5,PG,25.21979713
30.89633333,28.75,6500,Avery Bradley,BOS,105,SG,36.9927597
30.75116667,29.25,6000,Deron Williams,DAL,98,PG,27.5587635
30.70270833,39.5,6100,Harrison Barnes,DAL,98,SF/PF,30.41158104
30.15033333,25.75,5500,Eric Gordon,HOU,112.8,SG,28.0137291
29.80270833,39.5,5100,Wesley Matthews,DAL,98,SG,31.19133377
29.72104167,48.25,6600,Lou Williams,LAL,111.5,SG,25.83568573
29.63216667,18.5,6300,Andrew Wiggins,MIN,99.8,SF,24.96707153
29.397875,17.5,5300,Evan Fournier,ORL,98.8,SG,29.84861374
29.37875,22.75,4900,Ricky Rubio,MIN,99.8,PG,25.78603172
29.12291667,29.5,5900,Myles Turner,IND,101.5,C,29.91065407
28.36704167,15.25,4400,Enes Kanter,OKC,111.3,C,31.70534134
28.333375,29,4700,Ryan Anderson,HOU,112.8,PF,27.52472496
28.28316667,19.5,5600,Clint Capela,HOU,112.8,C,27.08716202
28.15795833,25,5500,Marcus Smart,BOS,105,SG/SF,25.51081657
28.06804167,21.75,6500,Victor Oladipo,OKC,111.3,SG,31.54353523
28.04358333,27.75,5300,Brandon Jennings,NYK,102.3,PG,34.27650833
28.00695833,27.75,5500,Tyler Johnson,MIA,97.8,PG,23.86470795
27.57079167,30,4800,Patrick Beverley,HOU,112.8,PG,32.24216461
27.38858333,21.5,5700,Jae Crowder,BOS,105,SF,32.29802322
27.21958333,32.5,4400,Greg Monroe,MIL,104.3,C,19.84209824
26.687125,22.5,4300,Elfrid Payton,ORL,98.8,PG,25.66625595
26.49354167,20.75,4000,Cody Zeller,CHA,105.3,C,26.19374084
25.79520833,24.25,5200,Reggie Jackson,DET,103.3,PG,17.63945198
25.66766667,13.5,4900,Tristan Thompson,CLE,109.8,C,28.80138779
25.39966667,17.5,4900,Jonas Valanciunas,TOR,102.5,C,30.13269997
25.127875,11.5,4700,Thaddeus Young,IND,101.5,PF,29.52706337
24.888125,24,5500,Trevor Ariza,HOU,112.8,SF/PF,27.89309311
24.87220833,20,5800,Tobias Harris,DET,103.3,SF/PF,20.62062263
24.86979167,26.75,5000,Darren Collison,SAC,107.8,PG/SG,20.66711044
24.63608333,41.5,5000,Steven Adams,OKC,111.3,C,27.57648468
24.23316667,15.5,3800,Courtney Lee,NYK,102.3,SG,24.54154587
24.14579167,14.75,4500,Wayne Ellington,MIA,97.8,SF,23.73740768
23.84816667,28.25,5400,Gorgui Dieng,MIN,99.8,PF/C,22.56994629
23.647,26.75,4300,Jon Leuer,DET,103.3,PF,28.18561554
23.046,25.75,5600,Kentavious Caldwell-Pope,DET,103.3,SG,29.95121574
22.61854167,19,5400,Jordan Clarkson,LAL,111.5,PG/SG,19.86327744
22.52491667,11.75,4300,Bismack Biyombo,ORL,98.8,C,24.63468361
22.36491667,26.25,4300,Michael Kidd-Gilchrist,CHA,105.3,SF,18.95155525
21.87095833,10.5,3700,Jeff Green,ORL,98.8,SF/PF,20.01211929
21.39291667,21.25,3600,Luol Deng,LAL,111.5,SF/PF,18.03970718
21.05970833,5,4100,Monta Ellis,IND,101.5,SG,22.41113663
20.98170833,27.75,4000,Frank Kaminsky,CHA,105.3,PF,20.37467003
20.93783333,38.25,4000,Norman Powell,TOR,102.5,SG/SF,19.74354172
20.93129167,21.75,3600,Joakim Noah,NYK,102.3,C,15.02320862
20.65141667,13.75,4000,PJ Tucker,PHX,110,SF,16.95896339
20.49475,14,4200,Marvin Williams,CHA,105.3,PF,20.59575081
20.48620833,32.75,4000,Kyle O'Quinn,NYK,102.3,PF/C,21.66929245
20.22041667,31,4000,Tim Hardaway Jr.,ATL,101.3,PG/SG,24.47276306
20.126625,19.75,4000,Aaron Gordon,ORL,98.8,SF/PF,18.81745338
20.11720833,22.25,4300,Larry Nance Jr.,LAL,111.5,SF/PF,15.01801205
20.05041667,26.25,5100,Marcus Morris,DET,103.3,SF/PF,24.22637558
20.00525,29,4400,Thabo Sefolosha,ATL,101.3,SF,25.95835114
19.98254167,16,3200,Timofey Mozgov,LAL,111.5,C,30.75162125
19.89083333,20.75,3700,Kyle Korver,ATL,101.3,SG/SF,18.52991676
19.828875,15.25,3400,Jared Dudley,PHX,110,PF,15.84372425
19.58595833,8.75,3000,Marquese Chriss,PHX,110,PF,14.00523281
19.41554167,13,3000,Garrett Temple,SAC,107.8,PG/SG,18.3644104
19.37695833,21.25,4700,Dwight Powell,DAL,98,PF/C,20.25122833
19.32579167,30.5,4200,Andre Roberson,OKC,111.3,SG/SF,20.83312035
18.98204167,16.25,3500,Ty Lawson,SAC,107.8,PG,20.14064217
18.95833333,25.75,3600,Kelly Olynyk,BOS,105,PF/C,16.98407555
18.68041667,16.5,3900,Josh McRoberts,MIA,97.8,PF/C,33.70168686
18.57566667,12.25,3600,Marco Belinelli,CHA,105.3,SG,20.70845222
18.43575,14,4500,Seth Curry,DAL,98,SG,18.49383354
18.43370833,22.75,4400,Brandon Ingram,LAL,111.5,SF,23.88768959
18.359375,15.75,3000,Nene,HOU,112.8,C,15.71665478
18.14829167,24.5,3200,Malcolm Brogdon,MIL,104.3,PG/SG,20.88093567
17.97425,25.5,4000,Patrick Patterson,TOR,102.5,PF,19.38086319
17.2835,44.25,3800,Alex Len,PHX,110,C,19.96203041
17.09958333,22.25,3600,Salah Mejri,DAL,98,C,19.00686455
17.03079167,8.5,3700,Terrence Ross,TOR,102.5,SG/SF,15.17805767
17.029875,27.25,3500,Rodney Stuckey,IND,101.5,PG/SG,16.28253746
17.02645833,22.25,4000,Mike Muscala,ATL,101.3,PF/C,16.30619431
16.891375,26.5,3900,Rodney McGruder,MIA,97.8,SG,17.58548164
16.88108333,21.5,4000,Matthew Dellavedova,MIL,104.3,PG/SG,15.11763
16.76475,17.25,3000,Omri Casspi,SAC,107.8,SF,16.14351463
16.67770833,18.25,3200,Marcelo Huertas,LAL,111.5,PG,45.31827164
16.59229167,8.5,3000,Pascal Siakam,TOR,102.5,PF,24.3153286
16.384125,26.25,4600,Brandon Knight,PHX,110,PG/SG,12.79771996
16.17379167,8.75,3000,Kosta Koufos,SAC,107.8,C,17.64899635
16.15575,25.5,3000,Dorian Finney-Smith,DAL,98,SF,15.99821091
16.04125,15.25,3300,Tony Snell,MIL,104.3,SG/SF,17.94648361
15.806375,17,3700,D.J. Augustin,ORL,98.8,PG,12.75615501
15.29320833,31.5,4100,CJ Miles,IND,101.5,SG/SF,22.72700119
15.17758333,6,3800,Aron Baynes,DET,103.3,C,9.94528389
14.98516667,12.75,3500,Justin Holiday,NYK,102.3,SG/SF,18.66638565
14.91270833,22.25,3800,Terry Rozier,BOS,105,PG,10.32512569
14.841625,7.75,3600,Cory Joseph,TOR,102.5,PG,16.45286751
14.76104167,11.75,3800,Sam Dekker,HOU,112.8,SF,18.96761131
14.25054167,19,3500,Iman Shumpert,CLE,109.8,PG/SG,15.0794487
14.242,23.25,4000,Ish Smith,DET,103.3,PG,16.11915779
