RFPred,Salary,Name,HTeam,Pts,Pos,Xgb
54.721875,10200,LeBron James,CLE,108.5,SF/PF,50.2617836
48.35616667,10000,James Harden,HOU,109.8,SG,59.36009216
47.9355,9600,Kevin Durant,GSW,118.8,SF/PF,49.64767075
45.25545833,7000,Draymond Green,GSW,118.8,PF/C,56.88671875
42.69929167,7800,Kevin Love,CLE,108.5,PF/C,31.50115204
42.35779167,8000,Chris Paul,HOU,109.8,PG,37.26975632
35.61266667,6700,Gordon Hayward,BOS,105,SF,57.90668488
35.46483333,6000,Al Horford,BOS,105,C,45.8467865
33.73316667,5200,Dwyane Wade,CLE,108.5,PG/SG,25.79731941
32.574625,8300,Kyrie Irving,BOS,105,PG,38.68986511
30.59,4500,Trevor Ariza,HOU,109.8,SF/PF,27.42562675
27.89745833,4800,Marcus Smart,BOS,105,PG/SG,27.19257545
27.35854167,6200,Klay Thompson,GSW,118.8,SG,10.39274788
26.79883333,5000,Derrick Rose,CLE,108.5,PG,19.3693428
26.5635,4300,Jae Crowder,CLE,108.5,SF/PF,35.08958435
25.353375,4600,Eric Gordon,HOU,109.8,SG,20.25850296
24.43275,5600,Clint Capela,HOU,109.8,C,25.56639481
24.276875,4100,Ryan Anderson,HOU,109.8,PF,19.00890541
23.427,3900,Jayson Tatum,BOS,105,SF/PF,1.479349017
20.27179167,3500,PJ Tucker,HOU,109.8,SF/PF,-4.658243656
19.55525,3900,Tristan Thompson,CLE,108.5,C,9.084952354
18.04941667,3200,Nick Young,GSW,118.8,SG,5.397872925
17.917,3700,Jaylen Brown,BOS,105,SG/SF,28.67598534
16.97845833,3500,Nene,HOU,109.8,C,10.73105717
15.92495833,3300,Aron Baynes,BOS,105,C,1.946973443
15.583875,3000,Jeff Green,CLE,108.5,SF/PF,21.87967682
15.50329167,3400,Zaza Pachulia,GSW,118.8,C,17.12928581
13.63645833,3300,Kyle Korver,CLE,108.5,SG/SF,-1.684280157
13.544125,3400,J.R. Smith,CLE,108.5,SG/SF,2.555039167
13.30679167,3100,David West,GSW,118.8,PF,13.1254282
12.74679167,3000,Iman Shumpert,CLE,108.5,PG/SG,9.464099884
12.42245833,3700,Shaun Livingston,GSW,118.8,PG/SG,10.08464909
12.09154167,3500,Patrick McCaw,GSW,118.8,SG/SF,17.7524395
10.99475,3200,JaVale McGee,GSW,118.8,C,-1.454036713
10.38316667,3000,Semi Ojeleye,BOS,105,SG/SF,-7.199892998
10.00229167,3800,Terry Rozier,BOS,105,PG/SG,1.597986221
9.714666667,3000,Jordan Bell,GSW,118.8,PF/C,-0.614475727
9.456791667,3100,Luc Mbah a Moute,HOU,109.8,SF/PF,2.224065542
