,RFPred,RFPer,RF_M,RF_P,Actual,Salary,Name,HTeam,Opp,Pts,Pos,Xgb,XgbPer,xgb_M,xgb_P,DNN,DNNPer,ActualPos,Rank,L10,L5,Player_Per,Player_Med,Player_Projected
28013,24.63583333,0.665833333,-9,8,0,3700,Joe Johnson,UTA,IND,106,SF/PF,35.08669281,0.948288995,-14,14,24.2958338,0.656644157,C,3,57.5,65.3,0,NA,0
28018,23.693625,0.640368243,-9,8,0,3700,Joe Johnson,UTA,IND,106,SF/PF,33.70133209,0.910846813,-14,14,21.46120153,0.580032474,C,3,57.5,65.3,0,NA,0
28011,23.62008333,0.638380631,-9,8,0,3700,Joe Johnson,UTA,IND,106,SF/PF,34.55729675,0.933980993,-14,14,22.43123237,0.606249523,C,3,57.5,65.3,0,NA,0
28058,24.74220833,0.589100198,-16,11,0,4200,Bojan Bogdanovic,IND,UTA,101.5,SG/SF,15.61184311,0.37171055,-12,14,23.0206947,0.548111779,SF,5.2,74.2,72.2,0.415416996,20.875,29.99310708
28027,28.35158333,0.567031667,-17,5,0,5000,Trevor Ariza,HOU,LAC,116.5,SG/SF,30.11905861,0.602381172,-21,2,33.39477197,0.667895439,SF,5.2,76.4,73.1,0.444991002,24.25,32.52884223
28029,39.471875,0.548220486,-11,17,0,7200,Eric Gordon,HOU,LAC,116.5,SG,30.3464241,0.421478113,-13,20,40.39323925,0.561017212,PG,4,54.5,55.3,0,NA,0
28023,39.35175,0.546552083,-11,17,0,7200,Eric Gordon,HOU,LAC,116.5,SG,30.75896263,0.427207814,-13,20,42.34970444,0.588190339,PG,4,54.5,55.3,0,NA,0
28026,24.62033333,0.535224638,-8,15,0,4600,Ryan Anderson,HOU,LAC,116.5,PF/C,26.63125229,0.578940267,-9,9,38.48409703,0.836610805,SF,5.2,76.4,73.1,0,NA,0
28047,39.52791667,0.534161036,-7,27,0,7400,Paul George,OKC,SAC,109.8,SF,33.78145599,0.456506162,-11,28,37.13632529,0.501842234,SF,6.6,62.4,68.4,0.457081715,37,31.26438932
28054,17.58291667,0.532815657,-11,1,0,3300,Al Jefferson,IND,UTA,101.5,PF/C,0.100551665,0.00304702,-13,9,12.14397985,0.36799939,0,0,0,0,0.053865068,14.5,0
28045,61.20283333,0.532198551,-5,21,0,11500,Russell Westbrook,OKC,SAC,109.8,PG,71.13628387,0.618576382,-19,20,72.01150085,0.626186964,PG,6.4,71.7,56.3,0.79447983,56.625,44.72921444
