RFPred,RFPer,RF_M,RF_P,Actual,Salary,Name,HTeam,Opp,Pts,Pos,Xgb,XgbPer,xgb_M,xgb_P,DNN,DNNPer,ActualPos,Rank,L5,L10,Player_Per,Player_Med,Player_Projected
67.98045833,0.586038434,-16,6,0,11600,Russell Westbrook,OKC,LAL,113,PG,75.14408112,0.647793803,-18,11,54.45896378,0.469473826,0,0,0,0,0.79447983,56.625,0
62.45591667,0.594818254,-18,51,0,10500,Anthony Davis,NOP,ATL,112,PF/C,69.54309082,0.662315151,-16,20,61.61942141,0.586851632,PF,4.6,74.8,70.8,NA,54,NA
55.29108333,0.511954475,-25,12,0,10800,DeMarcus Cousins,NOP,ATL,112,PF/C,57.80977631,0.535275707,-23,19,40.9164646,0.378856154,C,3.8,60.4,66,NA,52.25,NA
47.85816667,0.53773221,-12,20,0,8900,Nikola Jokic,DEN,LAC,109,C,52.88971329,0.594266441,-12,24,41.06598495,0.461415561,C,5.8,61.6,92.4,NA,NA,NA
52.83141667,0.498409591,-10,5,0,10600,Kevin Durant,GSW,CHI,120.8,SF/PF,56.29381561,0.531073732,-11,10,48.81985566,0.460564676,0,0,0,0,NA,47.5,NA
43.884875,0.421969952,-13,7,0,10400,Stephen Curry,GSW,CHI,120.8,PG/SG,52.99126053,0.509531351,-11,4,59.11715728,0.568434205,0,0,0,0,NA,45.125,NA
41.34720833,0.504234248,-15,15,0,8200,LaMarcus Aldridge,SAS,BKN,105.3,PF/C,35.20802307,0.429366135,-10,21,37.58012656,0.458294226,0,0,0,0,NA,40.75,NA
50.3195,0.518757732,-10,27,0,9700,John Wall,WAS,CHA,106.5,PG,51.296978,0.528834825,-12,29,39.37385758,0.405916058,0,0,0,0,0.641792995,44.125,0
18.81091667,0.508403153,-9,20,0,3700,Jawun Evans,LAC,DEN,112.5,PG,49.12844849,1.327795905,-26,16,27.39481189,0.740400321,0,0,0,0,0.126912406,12.75,0
39.04208333,0.443660038,-12,12,0,8800,Andre Drummond,DET,TOR,102.5,C,41.96600342,0.476886402,-24,13,35.8347242,0.407212775,0,0,0,0,NA,44,NA
43.134375,0.643796642,-3,2,0,6700,Jrue Holiday,NOP,ATL,112,PG/SG,44.5284462,0.664603675,-11,3,38.61487281,0.576341385,SG,6.4,81.9,95.6,NA,34.25,NA
