"","RFPred","RFPer","RF_M","RF_P","Actual","Salary","Name","HTeam","Opp","Pts","Pos","Xgb","XgbPer","xgb_M","xgb_P","DNN","DNNPer","ActualPos","Rank","L5","L10","Player_Per","Player_Med","Player_Projected"
"28654",26.676,0.485018181818182,-21,9,0,5500,"Jonas Valanciunas","TOR","ATL",110.3,"C",20.6018447875977,0.374578996138139,-17,8,33.9171993501709,0.616676351821289,"C",4.4,61.2,70.5,NA,21.5,NA
"28655",11.2586666666667,0.304288288288288,-9,20,0,3700,"Jakob Poeltl","TOR","ATL",110.3,"PF/C",5.17121315002441,0.139762517568227,-16,18,13.0603914887196,0.352983553749179,"0",0,0,0,NA,13.875,NA
"28656",9.487125,0.29647265625,-8,32,0,3200,"Lucas Nogueira","TOR","ATL",110.3,"PF",-8.09359264373779,-0.252924770116806,-13,53,-9.34996165173862,-0.292186301616832,"0",0,0,0,NA,NA,NA
"28657",13.9905833333333,0.399730952380952,-10,11,0,3500,"Pascal Siakam","TOR","ATL",110.3,"PF",19.0562038421631,0.544462966918945,-11,17,16.6529509157222,0.475798597592063,"0",0,0,0,NA,NA,NA
"28658",24.890125,0.507961734693878,-8,21,0,4900,"Serge Ibaka","TOR","ATL",110.3,"PF/C",39.677116394043,0.809737069266183,-8,18,33.5969406442538,0.685651849882731,"PF",4.8,74.4,82.7,NA,23.375,NA
"28659",26.3020833333333,0.597774621212121,-14,1,0,4400,"Delon Wright","TOR","ATL",110.3,"PG/SG",23.1920509338379,0.527092066678134,-43,11,21.6018946853766,0.490952151940377,"0",0,0,0,NA,16.75,NA
"28660",37.2605,0.471651898734177,-7,25,0,7900,"Kyle Lowry","TOR","ATL",110.3,"PG",40.1642951965332,0.508408799956117,-11,23,51.6930495826085,0.654342399779854,"PG",4.6,56.6,66.6,NA,38,NA
"28661",17.3679583333333,0.434198958333333,-11,3,0,4000,"Fred VanVleet","TOR","ATL",110.3,"PG",29.6495494842529,0.741238737106323,-18,1,21.3017842042048,0.53254460510512,"0",0,0,0,NA,NA,NA
"28662",12.46,0.377575757575758,-6,12,0,3300,"OG Anunoby","TOR","ATL",110.3,"SF/PF",8.96516799926758,0.271671757553563,-11,9,12.653418150809,0.38343691366088,"SF",4.4,82.6,71.4,NA,11,NA
"28663",16.4772916666667,0.445332207207207,-10,14,0,3700,"C.J. Miles","TOR","ATL",110.3,"SG/SF",19.2775459289551,0.521014754836624,-8,30,20.9586780701031,0.566450758651436,"0",0,0,0,NA,16,NA
"28665",43.52825,0.524436746987952,-15,16,0,8300,"DeMar DeRozan","TOR","ATL",110.3,"SG/SF",51.1896018981934,0.616742191544498,-25,18,64.7914810110208,0.780620253144829,"SG",5.6,82,76,NA,41.5,NA
"28666",12.8137916666667,0.366108333333333,-8,30,0,3500,"Willie Reed","LAC","BOS",109,"C",20.6781234741211,0.590803527832031,-8,21,19.5503130208368,0.558580372023908,"C",5.4,54.6,80.9,NA,NA,NA
"28667",42.0027916666667,0.466697685185185,-8,11,0,9000,"Blake Griffin","LAC","BOS",109,"PF/C",43.795726776123,0.486619186401367,-12,9,43.8930385730456,0.487700428589395,"PF",6.2,70.7,84.1,NA,42.5,NA
"28668",24.2523333333333,0.516007092198582,-11,4,0,4700,"Montrezl Harrell","LAC","BOS",109,"PF/C",20.7113571166992,0.440667172695728,-6,3,25.4702384595018,0.541919967223442,"0",0,0,0,NA,NA,NA
"28669",36.1353333333333,0.446115226337449,-15,3,0,8100,"Lou Williams","LAC","BOS",109,"PG/SG",28.7762889862061,0.355262826990198,-16,5,28.0476977262085,0.346267873163067,"0",0,0,0,NA,33.75,NA
"28670",23.6499583333333,0.454806891025641,-1,14,0,5200,"Milos Teodosic","LAC","BOS",109,"PG/SG",28.1489601135254,0.541326156029334,-2,16,29.9828528113367,0.576593323294937,"PG",4.2,50.5,69.3,0.117195004803074,24.25,5.91834774255524
"28671",17.2781666666667,0.401817829457364,-7,7,0,4300,"Wesley Johnson","LAC","BOS",109,"SG/SF",15.4289321899414,0.358812376510265,-10,12,17.4465330712278,0.405733327237857,"SF",6.8,73,70.3,NA,13.75,NA
"28672",12.5922916666667,0.393509114583333,-6,16,0,3200,"Sam Dekker","LAC","BOS",109,"SF/PF",15.1154766082764,0.472358644008636,-8,11,6.15392877116576,0.19231027409893,"0",0,0,0,NA,NA,NA
"28673",10.9609583333333,0.365365277777778,-4,9,0,3000,"Sindarius Thornwell","LAC","BOS",109,"SG",19.8845138549805,0.662817128499349,-15,2,14.5635379624326,0.485451265414418,"0",0,0,0,NA,NA,NA
"28674",20.2621666666667,0.460503787878788,-16,-1,0,4400,"Tyrone Wallace","LAC","BOS",109,"SG/SF",24.7512187957764,0.562527699904008,-15,-1,17.6136282798589,0.400309733633157,"SG",4.4,70.4,73.3,NA,19,NA
"28675",56.4749166666667,0.486852729885057,-34,27,0,11600,"DeMarcus Cousins","NOP","CHA",110.5,"PF/C",60.9282188415527,0.525243265875455,-21,31,69.9693991784041,0.603184475675897,"C",2.4,60.2,69.3,NA,52.625,NA
"28676",55.266625,0.511728009259259,-37,15,0,10800,"Anthony Davis","NOP","CHA",110.5,"PF/C",66.1090545654297,0.61212087560583,-36,10,97.7913414123999,0.905475383448147,"PF",2.2,73.8,65.3,NA,53.625,NA
"28677",14.1517916666667,0.283035833333333,-6,28,0,5000,"Rajon Rondo","NOP","CHA",110.5,"PG",19.0068893432617,0.380137786865234,-14,28,7.96752292301207,0.159350458460241,"PG",3.6,54.6,50.4,NA,20.75,NA
"28678",8.34641666666667,0.260825520833333,-12,8,0,3200,"Ian Clark","NOP","CHA",110.5,"PG/SG",7.50321102142334,0.234475344419479,-9,8,12.5655523111174,0.392673509722418,"0",0,0,0,NA,NA,NA
"28679",9.982125,0.31194140625,-9,15,0,3200,"Jameer Nelson","NOP","CHA",110.5,"PG/SG",16.1302509307861,0.504070341587067,-7,14,15.2839242037032,0.477622631365726,"0",0,0,0,NA,NA,NA
"28680",22.875875,0.486720744680851,-12,11,0,4700,"ETwaun Moore","NOP","CHA",110.5,"SG/SF",21.1726131439209,0.450481130721721,-11,12,24.4773899246711,0.520795530312151,"SF",4.6,74.5,86.2,NA,22.25,NA
"28681",13.003875,0.419479838709677,-14,16,0,3100,"Dante Cunningham","NOP","CHA",110.5,"SF/PF",6.17365884780884,0.199150285413188,-26,2,19.1176919266632,0.616699739569782,"0",0,0,0,NA,12.75,NA
"28682",19.6153333333333,0.560438095238095,-10,10,0,3500,"Darius Miller","NOP","CHA",110.5,"SF/PF",16.4182949066162,0.469094140189035,-10,16,14.1856888290994,0.405305395117126,"0",0,0,0,NA,14.5,NA
"28683",36.6525,0.4887,-19,21,0,7500,"Jrue Holiday","NOP","CHA",110.5,"PG/SG",38.8014793395996,0.517353057861328,-25,26,32.6031665567627,0.434708887423503,"SG",5.8,76.7,74,NA,34,NA
"28684",52.98875,0.546275773195876,-20,11,0,9700,"Joel Embiid","PHI","CHI",111.5,"C",66.7801361083984,0.688455011426788,-29,18,44.4395509728873,0.458139700751416,"C",3.6,65.8,88.8,NA,45.25,NA
"28685",11.5466666666667,0.339607843137255,-12,3,0,3400,"Trevor Booker","PHI","CHI",111.5,"PF/C",13.8719663619995,0.407999010647044,-11,13,4.51731964708904,0.132862342561442,"0",0,0,0,NA,8.75,NA
"28686",15.6540833333333,0.434835648148148,-5,6,0,3600,"Amir Johnson","PHI","CHI",111.5,"PF/C",22.7600955963135,0.632224877675374,-14,9,10.2625492813842,0.285070813371783,"0",0,0,0,NA,NA,NA
"28687",32.7655416666667,0.511961588541667,-6,12,0,6400,"Dario Saric","PHI","CHI",111.5,"PF/C",27.9906749725342,0.437354296445847,-15,13,25.177733855735,0.393402091495859,"PF",3.8,79.4,88.5,NA,27.25,NA
"28688",34.722375,0.456873355263158,-15,13,0,7600,"Ben Simmons","PHI","CHI",111.5,"PG/SF",21.287109375,0.280093544407895,-36,40,30.0810903960779,0.395803821001025,"PG",4.8,59.4,65.1,NA,43.75,NA
"28689",31.435,0.551491228070176,-17,7,0,5700,"Robert Covington","PHI","CHI",111.5,"SF/PF",28.9671287536621,0.508195241292318,-7,4,17.3573855444596,0.304515535867712,"SF",4.4,75.6,65.6,NA,29.5,NA
"28690",22.9777916666667,0.589174145299145,-22,14,0,3900,"Timothe Luwawu","PHI","CHI",111.5,"SG/SF",22.8592376708984,0.586134299253806,-20,13,27.324965615824,0.700640143995487,"0",0,0,0,NA,NA,NA
"28691",18.384625,0.612820833333333,-13,21,0,3000,"Justin Anderson","PHI","CHI",111.5,"SG/SF",26.7314491271973,0.891048304239909,-10,25,21.867039902463,0.728901330082099,"0",0,0,0,NA,NA,NA
"28692",6.31358333333333,0.210452777777778,-6,9,0,3000,"James Young","PHI","CHI",111.5,"SG/SF",6.32327795028687,0.210775931676229,-6,8,17.9922065062687,0.599740216875625,"0",0,0,0,NA,NA,NA
"28693",36.81875,0.557859848484848,-5,10,0,6600,"Clint Capela","HOU","DAL",112.5,"C",38.760124206543,0.587274609190045,-11,11,47.5994596002084,0.721203933336492,"C",4.6,68,55.8,NA,33,NA
