"","RFPred","RFPer","RF_M","RF_P","Actual","Salary","Name","HTeam","Opp","Pts","Xgb","XgbPer","xgb_M","xgb_P","DNN","DNNPer"
"18028",28.5627083333333,0.385982545045045,-6,5,27,7400,"Aaron Gordon","ORL","GSW",105.5,20.6400299072266,0.278919323070629,-12,14,13.6632897416781,0.184639050563218
"18063",14.674625,0.45858203125,-10,3,14.25,3200,"Alec Burks","UTA","MIN",103.8,6.25936794281006,0.195605248212814,-12,12,14.3034314632057,0.446982233225178
"18085",14.816625,0.315247340425532,-1,6,14,4700,"Alex Len","PHX","LAL",115.5,27.5388507843018,0.585932995410676,-10,11,19.99708592527,0.425469913303617
"18126",15.789875,0.426753378378378,-9,12,15,3700,"Andre Iguodala","GSW","ORL",117.5,20.168140411377,0.545084875983161,-16,13,16.164797974393,0.436886431740351
"18157",28.9182916666667,0.431616293532338,-4,5,28,6700,"Andrew Wiggins","MIN","UTA",106.3,24.5202617645264,0.365974056186961,-16,19,26.8813676761996,0.401214442928353
"18171",50.340625,0.457642045454545,-14,17,47,11000,"Anthony Davis","NOP","ATL",113.3,54.9185371398926,0.499259428544478,-19,35,58.226560304623,0.529332366405664
"18192",8.14341666666667,0.271447222222222,-2,3,3.5,3000,"Arron Afflalo","ORL","GSW",105.5,15.7033863067627,0.523446210225423,-9,5,26.2409696100935,0.874698987003117
"18202",24.518625,0.445793181818182,-2,5,22.25,5500,"Austin Rivers","LAC","PHI",112.5,27.7164001464844,0.503934548117898,-5,20,28.64795848471,0.520871972449272
"18221",8.698,0.248514285714286,-6,0,-1.5,3500,"Ben McLemore","MEM","MIL",98,26.7869625091553,0.765341785975865,-14,3,15.3929052404207,0.439797292583448
"18233",43.355625,0.510066176470588,-3,1,46,8500,"Ben Simmons","PHI","LAC",110.5,39.8820419311523,0.469200493307675,-5,7,34.9301745379339,0.410943229858046
"18242",21.07375,0.6585546875,-7,0,21.25,3200,"Bismack Biyombo","ORL","GSW",105.5,25.4747009277344,0.796084403991699,-24,7,25.2915260344471,0.790360188576473
"18252",41.7966666666667,0.480421455938697,-11,8,45,8700,"Blake Griffin","LAC","PHI",112.5,40.0181541442871,0.459978783267668,-9,11,32.6471593129488,0.375254704746537
"18267",11.667375,0.299163461538462,-12,4,11,3900,"Bogdan Bogdanovic","SAC","WAS",98.5,18.5078811645508,0.474561055501302,-22,15,8.31297113826508,0.213153106109361
"18288",36.06625,0.494058219178082,-15,2,34.25,7300,"Bradley Beal","WAS","SAC",109.5,38.7373199462891,0.530648218442316,-20,10,38.8156466118282,0.531721186463401
"18298",14.1718333333333,0.41681862745098,-6,3,14.5,3400,"Brandan Wright","MEM","MIL",98,1.30271124839783,0.0383150367175831,-13,9,12.120882739639,0.356496551165854
"18345",26.9854166666667,0.518950320512821,-2,5,26.25,5200,"Buddy Hield","SAC","WAS",98.5,25.9046630859375,0.49816659780649,-3,19,31.1531253455096,0.599098564336723
"18353",31.006375,0.430644097222222,-4,10,26,7200,"C.J. McCollum","POR","DEN",107.3,40.8904914855957,0.567923492855496,-16,20,39.9932108220529,0.555461261417402
"18367",16.6399583333333,0.475427380952381,-2,2,16.75,3500,"Caleb Swanigan","POR","DEN",107.3,14.8579235076904,0.424512100219727,-16,19,10.4860833631716,0.299602381804903
"18398",14.380375,0.410867857142857,-5,10,11.75,3500,"Chandler Parsons","MEM","MIL",98,10.272894859314,0.293511281694685,-27,14,7.54100258413797,0.215457216689656
"18404",16.6526666666667,0.48978431372549,-1,20,22.25,3400,"Channing Frye","CLE","NYK",113.3,-1.16287338733673,-0.0342021584510803,-12,23,7.58293787778978,0.223027584640876
"18409",5.93195833333334,0.179756313131313,-1,1,0,3300,"Cheick Diallo","NOP","ATL",113.3,11.2748327255249,0.341661597743179,-9,6,23.0669192416563,0.698997552777464
"18455",25.0207916666667,0.610263211382114,-4,16,26,4100,"Courtney Lee","NYK","CLE",108.3,33.9044380187988,0.82693751265363,-9,23,25.3815945063788,0.619063280643385
"18482",38.8797083333333,0.427249542124542,-6,19,38.75,9100,"Damian Lillard","POR","DEN",107.3,46.5038528442383,0.511031349936684,-13,30,43.6048785024672,0.479174489038101
"18528",9.83695833333334,0.281055952380952,-2,14,10,3500,"Dante Cunningham","NOP","ATL",113.3,13.6709594726562,0.390598842075893,-14,12,13.1777205449988,0.376506301285681
"18540",20.0164583333333,0.444810185185185,-7,3,11.25,4500,"Dario Saric","PHI","LAC",110.5,35.2029571533203,0.782287936740451,-14,18,30.225146795585,0.671669928790778
"18549",24.6510833333333,0.821702777777778,-6,2,28.25,3000,"Darius Miller","NOP","ATL",113.3,9.47035503387451,0.31567850112915,-10,8,29.2229481974384,0.974098273247948
"18580",20.75375,0.628901515151515,-2,6,28.25,3300,"David West","GSW","ORL",117.5,14.2165718078613,0.430805206298828,-9,28,18.4083732826084,0.557829493412376
"18595",21.00825,0.396382075471698,0,6,20.75,5300,"DeAaron Fox","SAC","WAS",98.5,24.1762275695801,0.456155237161888,-3,12,21.250600038558,0.400954717708641
"18605",29.853375,0.44557276119403,-3,8,8.75,6700,"DeAndre Jordan","LAC","PHI",112.5,43.9827423095703,0.656458840441348,-5,18,36.8894751184149,0.550589180871865
"18655",61.371375,0.543109513274336,0,16,58,11300,"DeMarcus Cousins","NOP","ATL",113.3,67.8903656005859,0.600799695580407,-21,26,56.7305419883108,0.502040194586822
"18678",24.4269166666667,0.344041079812207,-5,10,23,7100,"Dennis Schroder","ATL","NOP",103.8,46.6306915283203,0.656770303215779,-19,18,41.5543122287514,0.585272003221851
"18710",24.1157916666667,0.52425634057971,-6,8,25,4600,"Derrick Favors","UTA","MIN",103.8,17.7431411743164,0.385720460311226,-7,5,17.8908472504379,0.388931461966041
"18728",43.9284583333333,0.549105729166666,-9,6,46,8000,"Devin Booker","PHX","LAL",115.5,23.2477436065674,0.290596795082092,-1,15,44.6601307775624,0.55825163471953
"18749",21.456875,0.466453804347826,-5,20,20,4600,"Dewayne Dedmon","ATL","NOP",103.8,4.12772274017334,0.0897331030472465,-18,28,19.9301660763523,0.433264479920701
"18757",27.020125,0.675503125,-3,1,27,4000,"Dillon Brooks","MEM","MIL",98,15.7739458084106,0.394348645210266,-16,16,12.730285231988,0.3182571307997
"18800",38.1317916666667,0.657444683908046,-1,4,45.5,5800,"Donovan Mitchell","UTA","MIN",103.8,30.6839160919189,0.529033036067568,-9,16,22.4922972416953,0.387798228305092
"18814",10.547875,0.285077702702703,-10,7,6,3700,"Doug McDermott","NYK","CLE",108.3,22.7295951843262,0.614313383360167,-20,16,19.9224412366598,0.538444357747561
"18826",15.54025,0.457066176470588,-6,3,21.75,3400,"Dragan Bender","PHX","LAL",115.5,5.51920413970947,0.162329533520867,-14,12,14.7474328089732,0.433748023793329
"18839",37.2737916666667,0.490444627192983,-10,5,36.5,7600,"Draymond Green","GSW","ORL",117.5,17.9267539978027,0.235878342076352,-20,7,13.7107408070341,0.180404484303081
"18884",33.062625,0.718752717391305,-2,9,34,4600,"Dwyane Wade","CLE","NYK",113.3,26.8390522003174,0.583457656528639,-69,17,33.9199682167578,0.737390613407778
"18892",13.2871666666667,0.359112612612613,-4,3,12.75,3700,"Ed Davis","POR","DEN",107.3,-1.63969612121582,-0.0443161113842114,-11,9,8.61110590671953,0.232732592073501
"18899",14.7993333333333,0.493311111111111,-4,7,14.75,3000,"Ekpe Udoh","UTA","MIN",103.8,10.5031681060791,0.35010560353597,-12,19,10.0449367712982,0.334831225709941
"18902",25.53125,0.364732142857143,-14,4,13,7000,"Elfrid Payton","ORL","GSW",105.5,43.877628326416,0.626823261805943,-35,4,34.8340119688599,0.497628742412284
"18913",18.4775833333333,0.393140070921986,-6,5,3.75,4700,"Emmanuel Mudiay","DEN","POR",105.3,12.8559598922729,0.273531061537722,-40,22,31.1871261917533,0.663555876420282
"18920",35.3489583333333,0.543830128205128,-12,1,47,6500,"Enes Kanter","NYK","CLE",108.3,34.3317184448242,0.528180283766526,-23,13,21.7379943774651,0.334430682730232
"18926",29.462625,0.482993852459016,-4,12,29.75,6100,"Eric Bledsoe","MIL","MEM",102,53.6819229125977,0.880031523157339,-24,29,32.8746876831776,0.538929306281601
"18958",25.1853333333333,0.629633333333333,-4,12,34.5,4000,"ETwaun Moore","NOP","ATL",113.3,14.2032957077026,0.355082392692566,-13,15,16.8078503134271,0.420196257835678
"18967",28.4019583333333,0.443780598958333,-2,6,26.5,6400,"Evan Fournier","ORL","GSW",105.5,21.3539009094238,0.333654701709747,-7,30,18.8731633253538,0.294893176958653
"18975",25.1225833333333,0.584246124031008,-8,8,26.25,4300,"Evan Turner","POR","DEN",107.3,27.1017532348633,0.630273331043332,-13,18,15.450746167617,0.359319678316673
"18993",24.08275,0.633756578947368,0,2,24.25,3800,"Frank Ntilikina","NYK","CLE",108.3,21.1222915649414,0.555849778024774,-7,9,20.5456200947908,0.54067421302081
"19013",18.5799583333333,0.530855952380953,-3,2,19.5,3500,"Garrett Temple","SAC","WAS",98.5,17.534294128418,0.500979832240513,-11,10,19.395973213855,0.554170663253
"19032",24.3599166666667,0.641050438596491,-3,6,27.5,3800,"George Hill","SAC","WAS",98.5,26.5577201843262,0.698887373271741,-9,17,23.5578153007256,0.619942507913832
"19048",57.8585,0.535726851851852,-3,4,55.75,10800,"Giannis Antetokounmpo","MIL","MEM",102,50.5952682495117,0.468474706013997,-23,14,59.7519319416174,0.55325862908905
"19106",5.797125,0.170503676470588,-4,1,6,3400,"Ian Clark","NOP","ATL",113.3,4.60003662109375,0.135295194738051,-6,8,7.16160001535898,0.210635294569382
"19116",11.0879583333333,0.326116421568627,-4,15,15.75,3400,"Ian Mahinmi","WAS","SAC",109.5,11.9599990844727,0.351764678955078,-7,17,3.65833314963993,0.107598033812939
"19124",9.530625,0.264739583333333,-2,7,4.5,3600,"Iman Shumpert","CLE","NYK",113.3,18.2174510955811,0.506040308210585,-11,4,11.5762193273399,0.321561647981665
