RFPred,RFPer,RF_M,RF_P,Salary,Name,HTeam,Opp,Pts,Xgb,XgbPer,xgb_M,xgb_P,DNN,DNNPer,ActualPos,Rank,L5,L10,Player_Per,Player_Med,Player_Projected
49.037125,0.398675813,-25,3,12300,James Harden,HOU,TOR,113,8.545175552,0.069472972,-38,13,34.99536063,0.284515127,PG,3.4,59,51.8,0.884405671,53.625,52.17993457
36.51704167,0.456463021,-24,15,8000,DeMar DeRozan,TOR,HOU,106.5,80.85588074,1.010698509,-36,22,61.12560753,0.764070094,SG,6.8,76.5,77.9,0.544554455,34.75,41.65841584
32.67358333,0.424332251,-4,15,7700,Kyle Lowry,TOR,HOU,106.5,105.8089447,1.374142139,-23,50,50.269887,0.652855675,PG,6.8,61.7,53.8,0.594007816,33.25,36.65028224
32.533875,0.396754573,-18,20,8200,Kyrie Irving,BOS,BKN,107.8,-41.14431,-0.501759878,-33,29,32.50938359,0.396455897,PG,5,58.9,64,0.490384615,40,28.88365385
30.252125,0.355907353,-2,12,8500,LaMarcus Aldridge,SAS,DAL,102.8,38.89565659,0.45759596,-19,22,47.08694696,0.553964082,PF,4.7,68.3,79.3,0.557372347,41.25,38.06853127
25.98833333,0.366032864,-6,18,7100,Clint Capela,HOU,TOR,113,41.44361496,0.583712887,-26,37,16.98259071,0.239191419,C,4.2,64.2,60.7,0.716504854,35.5,45.99961165
25.31929167,0.333148575,-8,8,7600,Al Horford,BOS,BKN,107.8,123.3277512,1.622733568,-23,21,36.89717954,0.485489204,PF,4.2,84,70.2,0.477601156,34.875,40.11849711
23.23295833,0.35201452,-7,5,6600,Eric Gordon,HOU,TOR,113,92.2749176,1.398104812,-20,14,51.84729781,0.785565118,SG,5.6,83.4,93.2,0.988854489,32,82.4704644
23.05308333,0.404440058,-4,22,5700,Rudy Gay,SAS,DAL,102.8,-46.81847,-0.821376667,-4,24,23.70303842,0.415842779,0,0,0,0,0.29055174,21.25,0
22.25308333,0.364804645,-6,4,6100,Harrison Barnes,DAL,SAS,96.8,8.759202957,0.143593491,-18,12,36.11567294,0.592060212,PF,3.4,71.7,61.5,0.665053964,28.25,47.68436918
21.59329167,0.415255609,-6,2,5200,Serge Ibaka,TOR,HOU,106.5,78.44944763,1.508643224,-18,11,33.08675393,0.636283729,PF,5.8,66.7,67.7,0.293423874,19.625,19.57137241
20.444375,0.400870098,1,8,5100,Trevor Ariza,HOU,TOR,113,58.47825241,1.1466324,-1,13,34.92089116,0.684723356,SF,4.6,71.2,73.4,0.356495468,25.25,25.38247734
20.40158333,0.31877474,-3,3,6400,Rondae Hollis-Jefferson,BKN,BOS,100.8,37.25075531,0.582043052,-12,9,17.50992911,0.273592642,PF,3.2,64,49.1,0.438087454,33.5,28.03759706
19.877875,0.305813462,-4,5,6500,Pau Gasol,SAS,DAL,102.8,-21.25540924,-0.327006296,-13,7,20.9114744,0.321714991,C,3,76.2,66.4,0.896958411,27.75,68.34823091
19.65858333,0.312041005,-2,4,6300,Marcus Smart,BOS,BKN,107.8,75.75787354,1.202505929,-9,13,52.52655733,0.833754878,0,0,0,0,0.293125157,24.375,0
18.83758333,0.384440476,-6,18,4900,Jonas Valanciunas,TOR,HOU,106.5,45.25640488,0.9236001,-7,23,25.57627451,0.521964786,C,3,63.7,56.8,0.436893204,21.5,27.83009709
18.19591667,0.413543561,-11,5,4400,Trevor Booker,BKN,BOS,100.8,28.80485535,0.654655803,-14,17,18.23325809,0.414392229,0,0,0,0,0.175800326,21.375,0
17.31075,0.43276875,-8,11,4000,Dirk Nowitzki,DAL,SAS,96.8,-18.4076519,-0.460191298,-11,18,13.29180168,0.332295042,C,3.8,61.5,62.2,0.377830348,23.25,23.23656641
17.09825,0.379961111,-5,8,4500,Kyle Anderson,SAS,DAL,102.8,42.63867188,0.947526042,-6,22,2.385212743,0.053004728,SF,5.6,72.3,85.1,0.355885079,22.5,25.7304912
16.657625,0.354417553,-13,3,4700,Wesley Matthews,DAL,SAS,96.8,72.82758331,1.549523049,-16,3,43.40302831,0.923468687,SF,4.6,75.8,72.3,0.894475921,21,67.80127479
16.641,0.33282,-1,5,5000,Marcus Morris,BOS,BKN,107.8,70.07411194,1.401482239,-6,13,41.20984166,0.824196833,0,0,0,0,0.070544823,17,0
16.00145833,0.390279472,-3,10,4100,J.J. Barea,DAL,SAS,96.8,21.33066177,0.520260043,-14,10,27.88261194,0.680063706,0,0,0,0,0.288324421,22.75,0
15.95891667,0.339551418,-6,1,4700,Ryan Anderson,HOU,TOR,113,-3.400165558,-0.072343948,-12,35,24.2305034,0.515542625,PF,5.4,73.8,73.5,0.3521752,19.125,25.99052974
15.17216667,0.399267544,-3,5,3800,Yogi Ferrell,DAL,SAS,96.8,-39.01913834,-1.02681943,-6,27,29.943719,0.787992605,SG,7.2,84.8,82.7,0.374282821,17.25,31.73918326
14.762125,0.220330224,-5,15,6700,Jaylen Brown,BOS,BKN,107.8,52.6980896,0.786538651,-11,23,16.29670402,0.243234388,SG,8.2,83.4,92,0.324351549,27.5,27.05091916
14.69704167,0.25339727,-3,8,5800,DeMarre Carroll,BKN,BOS,100.8,22.41647148,0.386490888,-9,14,24.82565807,0.428028587,SF,5.8,82.1,72.3,0.437809187,29.625,35.94413428
14.2965,0.255294643,0,5,5600,Dennis Smith Jr.,DAL,SAS,96.8,18.64541435,0.332953828,-11,17,13.03826615,0.232826181,PG,4.8,51.8,51.3,0.408996745,27.25,21.18603137
14.26808333,0.375475877,-3,7,3800,P.J. Tucker,HOU,TOR,113,15.63050842,0.411329169,-13,31,34.77759891,0.915199971,0,0,0,0,0.336354481,17.25,0
13.93191667,0.302867754,-5,6,4600,Danny Green,SAS,DAL,102.8,69.06802368,1.501478776,-18,14,30.78205214,0.669175047,SG,5.4,75.9,63.5,0.391269841,20.5,29.69738095
13.21029167,0.38853799,-8,0,3400,C.J. Miles,TOR,HOU,106.5,48.10199738,1.414764629,-17,1,34.27286818,1.008025535,SF,6.8,78.8,86.2,0.350611532,16.5,27.6281887
13.193125,0.314122024,-3,13,4200,Patty Mills,SAS,DAL,102.8,10.42537308,0.248223169,-7,16,19.0439686,0.453427824,PG,4.6,62.7,52.2,0.350933091,15.5,22.00350478
13.15391667,0.212159946,0,13,6200,Jayson Tatum,BOS,BKN,107.8,23.14495087,0.373305659,-9,26,35.21610253,0.568001654,SF,5.8,87.7,72.6,0.366513057,23.25,32.14319508
12.73783333,0.265371528,-11,16,4800,Spencer Dinwiddie,BKN,BOS,100.8,-70.93950653,-1.477906386,-16,24,-9.865797417,-0.205537446,PG,4.6,53,53.7,0.257771261,20,13.66187683
12.44195833,0.345609954,-7,2,3600,Manu Ginobili,SAS,DAL,102.8,39.94054413,1.109459559,-36,10,33.48798236,0.930221732,0,0,0,0,0.164338148,16.75,0
12.16466667,0.270325926,-3,11,4500,Caris LeVert,BKN,BOS,100.8,41.84418106,0.92987069,-14,14,21.67264422,0.481614316,0,0,0,0,0.180016181,17.75,0
12.13025,0.263701087,-4,19,4600,Dejounte Murray,SAS,DAL,102.8,-111.1786957,-2.416928167,-10,41,-0.408427557,-0.00887886,0,0,0,0,0,NA,0
11.87854167,0.224123428,-3,10,5300,Terry Rozier,BOS,BKN,107.8,-54.79096985,-1.033791884,-14,14,14.34903595,0.270736527,0,0,0,0,0,NA,0
11.83091667,0.257193841,-14,7,4600,Allen Crabbe,BKN,BOS,100.8,11.89224148,0.258526989,-22,19,4.051862719,0.088083972,SG,6.2,63.7,67.2,0.395109395,20.375,25.16846847
11.54470833,0.384823611,-3,3,3000,Tarik Black,HOU,TOR,113,74.11585236,2.470528412,-12,16,33.76220802,1.125406934,0,0,0,0,0.07606264,13.125,0
11.51025,0.319729167,0,5,3600,Isaiah Whitehead,BKN,BOS,100.8,52.04852676,1.44579241,-5,14,14.08614022,0.391281673,0,0,0,0,0,NA,0
11.44845833,0.318012731,-4,11,3600,Pascal Siakam,TOR,HOU,106.5,-72.77562714,-2.021545198,-12,22,2.949958925,0.081943303,0,0,0,0,0,NA,0
10.70129167,0.324281566,-7,8,3300,Timofey Mozgov,BKN,BOS,100.8,132.2102051,4.006369851,-19,10,24.44530296,0.740766756,C,4.8,47.3,56.5,0.206110351,9.375,9.749019608
9.87725,0.282207143,-7,8,3500,Delon Wright,TOR,HOU,106.5,-64.91416931,-1.854690552,-67,13,13.36748419,0.38192812,0,0,0,0,0,NA,0
9.753291667,0.278665476,-3,11,3500,Luc Mbah a Moute,HOU,TOR,113,-24.46645164,-0.699041476,-14,18,11.038728,0.315392228,0,0,0,0,0.30715005,17.5,0
9.71,0.285588235,-13,5,3400,Lucas Nogueira,TOR,HOU,106.5,-40.87086487,-1.202084261,-30,21,1.098709138,0.032314975,0,0,0,0,0.058329651,3.25,0
9.10275,0.303425,-2,5,3000,Dwight Powell,DAL,SAS,96.8,0.621393681,0.020713123,-10,19,12.33765867,0.411255289,0,0,0,0,0.259885096,14.5,0
