RFPred,RFPer,RF_M,RF_P,Actual,Salary,Name,HTeam,Opp,Pts,Xgb,XgbPer,xgb_M,xgb_P,DNN,DNNPer,ActualPos,Rank,L5,L10,Player_Per,Player_Med,Player_Projected
7.793916667,0.259797222,-1,3,0,3000,OG Anunoby,TOR,HOU,106.5,18.71038628,0.623679543,-7,20,25.07270123,0.835756708,0,0,0,0,0,NA,0
18.99545833,0.431714962,-5,3,0,4400,Trevor Booker,BKN,BOS,100.8,28.11728477,0.639029199,-14,11,36.47316087,0.828935474,0,0,0,0,0,NA,0
16.51570833,0.35139805,-4,2,0,4700,Wesley Matthews,DAL,SAS,96.8,29.76623344,0.633324116,-12,2,34.85618374,0.741620931,SF,4.6,75.8,72.3,0.894475921,21,67.80127479
17.42254167,0.435563542,-4,15,0,4000,Dirk Nowitzki,DAL,SAS,96.8,16.29817963,0.407454491,-22,22,25.5144662,0.637861655,C,3.8,61.5,62.2,0.377830348,23.25,23.23656641
19.86179167,0.389446895,-2,4,0,5100,Trevor Ariza,HOU,TOR,113,36.6181221,0.718002394,-13,8,31.78308243,0.623197695,SF,4.6,71.2,73.4,0.356495468,25.25,25.38247734
9.108041667,0.303601389,-7,2,0,3000,Tarik Black,HOU,TOR,113,12.36613274,0.412204425,-16,5,18.50597109,0.616865703,0,0,0,0,0.07606264,13.125,0
33.01183333,0.402583333,-2,4,0,8200,Kyrie Irving,BOS,BKN,107.8,60.94226074,0.743198302,-17,11,49.02142635,0.597822273,0,0,0,0,0,NA,0
9.596875,0.290814394,-9,1,0,3300,Quincy Acy,BKN,BOS,100.8,13.44254684,0.407349904,-21,4,19.24052838,0.583046314,0,0,0,0,0,NA,0
26.81108333,0.352777412,-9,13,0,7600,Al Horford,BOS,BKN,107.8,29.24503899,0.384803145,-13,20,44.20770369,0.581680312,0,0,0,0,0,NA,0
13.27104167,0.368640046,-5,15,0,3600,Manu Ginobili,SAS,DAL,102.8,18.61886024,0.517190562,-12,21,19.80413733,0.550114926,0,0,0,0,0,NA,0
14.941375,0.266810268,-2,2,0,5600,Dennis Smith Jr.,DAL,SAS,96.8,38.59922409,0.689271859,-12,11,30.72689432,0.548694541,PG,4.8,51.8,51.3,0.307932264,27.25,15.95089127
13.302625,0.2891875,-3,18,0,4600,Dejounte Murray,SAS,DAL,102.8,15.90664005,0.345796523,-10,29,24.99936855,0.543464534,0,0,0,0,0,NA,0
16.53458333,0.40328252,-9,1,0,4100,J.J. Barea,DAL,SAS,96.8,8.92579174,0.217702238,-16,7,21.92175264,0.534676894,0,0,0,0,0,NA,0
15.75120833,0.335132092,-5,4,0,4700,Ryan Anderson,HOU,TOR,113,25.1375885,0.534842309,-17,16,24.70052727,0.525543133,PF,5.4,73.8,73.5,0.3521752,19.125,25.99052974
31.60566667,0.410463203,-20,1,0,7700,Kyle Lowry,TOR,HOU,106.5,42.89578629,0.557088134,-62,26,40.18020675,0.521820867,0,0,0,0,0,NA,0
21.85958333,0.358353825,-10,4,0,6100,Harrison Barnes,DAL,SAS,96.8,36.30601501,0.595180574,-19,9,31.32048195,0.513450524,PF,3.4,71.7,61.5,0.665053964,28.25,47.68436918
16.662625,0.3332525,-5,1,0,5000,Marcus Morris,BOS,BKN,107.8,31.51758003,0.630351601,-7,10,25.38934989,0.507786998,0,0,0,0,0,NA,0
34.48254167,0.431031771,-5,18,0,8000,DeMar DeRozan,TOR,HOU,106.5,38.33208084,0.479151011,-26,32,40.62216111,0.507777014,SG,6.8,76.5,77.9,0.446079904,34.75,34.12511265
9.502583333,0.279487745,-13,3,0,3400,Lucas Nogueira,TOR,HOU,106.5,36.65242004,1.078012354,-32,11,16.48615894,0.484887028,0,0,0,0,0,NA,0
15.37416667,0.265071839,-7,4,0,5800,DeMarre Carroll,BKN,BOS,100.8,17.13620186,0.295451756,-10,13,27.71025312,0.477762985,0,0,0,0,0,NA,0
25.86429167,0.364285798,-7,18,0,7100,Clint Capela,HOU,TOR,113,44.64263153,0.628769458,-22,35,33.86411569,0.476959376,C,4.2,64.2,60.7,0.716504854,35.5,45.99961165
3.958916667,0.131963889,-1,2,0,3000,Jarrett Allen,BKN,BOS,100.8,7.816887856,0.260562929,-14,10,13.80576586,0.460192195,0,0,0,0,0,NA,0
16.30195833,0.339624132,-7,12,0,4800,Spencer Dinwiddie,BKN,BOS,100.8,57.35577393,1.194911957,-18,10,21.83959273,0.454991515,0,0,0,0,0,NA,0
12.512,0.236075472,-3,10,0,5300,Terry Rozier,BOS,BKN,107.8,22.41996002,0.423018114,-17,13,23.78186837,0.448714497,0,0,0,0,0,NA,0
7.461625,0.196358553,-8,2,0,3800,Aron Baynes,BOS,BKN,107.8,10.8624239,0.28585326,-11,4,16.01658318,0.421489031,0,0,0,0,0,NA,0
9.284875,0.265282143,-7,16,0,3500,Delon Wright,TOR,HOU,106.5,15.08486176,0.43099605,-65,40,14.72968492,0.42084814,0,0,0,0,0,NA,0
18.29991667,0.290474868,-7,5,0,6300,Marcus Smart,BOS,BKN,107.8,25.14080811,0.399060446,-18,10,25.4269795,0.403602849,0,0,0,0,0,NA,0
3.58725,0.108704545,-1,2,0,3300,Daniel Theis,BOS,BKN,107.8,4.118510723,0.124803355,-6,10,13.18468472,0.399535901,0,0,0,0,0,NA,0
18.33429167,0.352582532,-1,9,0,5200,Serge Ibaka,TOR,HOU,106.5,36.59549332,0.703759487,-1,22,20.574159,0.395656904,0,0,0,0,0,NA,0
16.53133333,0.258302083,-8,4,0,6400,Rondae Hollis-Jefferson,BKN,BOS,100.8,37.84128571,0.591270089,-10,10,25.22063971,0.394072495,0,0,0,0,0,NA,0
22.490875,0.340770833,-2,1,0,6600,Eric Gordon,HOU,TOR,113,29.15556717,0.441751018,-11,9,25.91253975,0.392614239,SG,5.6,83.4,93.2,0.988854489,32,82.4704644
10.19016667,0.308792929,0,7,0,3300,Timofey Mozgov,BKN,BOS,100.8,24.16712189,0.732337027,-7,22,12.81184742,0.3882378,0,0,0,0,0,NA,0
30.20833333,0.355392157,-6,9,0,8500,LaMarcus Aldridge,SAS,DAL,102.8,43.38077927,0.510362109,-6,21,32.06059805,0.377183506,0,0,0,0,0,NA,0
13.55375,0.356677632,0,6,0,3800,P.J. Tucker,HOU,TOR,113,7.633523941,0.200882209,-6,7,14.01679369,0.368862992,0,0,0,0,0.336354481,17.25,0
13.14383333,0.285735507,-2,10,0,4600,Danny Green,SAS,DAL,102.8,12.66113186,0.275241997,-12,23,16.0885693,0.349751506,0,0,0,0,0,NA,0
13.23108333,0.287632246,-1,17,0,4600,Allen Crabbe,BKN,BOS,100.8,14.2866621,0.310579611,-8,32,15.91355723,0.345946896,0,0,0,0,0,NA,0
10.99529167,0.323390931,-4,4,0,3400,C.J. Miles,TOR,HOU,106.5,3.479594469,0.102341014,-11,9,11.48056247,0.337663602,0,0,0,0,0,NA,0
19.58841667,0.399763605,-6,3,0,4900,Jonas Valanciunas,TOR,HOU,106.5,-3.868838787,-0.078955894,-6,13,16.17460221,0.330093923,0,0,0,0,0,NA,0
14.0945,0.391513889,-4,7,0,3600,Pascal Siakam,TOR,HOU,106.5,9.504854202,0.264023728,-20,17,11.58289895,0.321747193,0,0,0,0,0,NA,0
19.45183333,0.299258974,-6,5,0,6500,Pau Gasol,SAS,DAL,102.8,26.12646294,0.401945584,-9,14,20.65491635,0.317767944,0,0,0,0,0,NA,0
5.567083333,0.163737745,-4,11,0,3400,Nerlens Noel,DAL,SAS,96.8,18.08080292,0.531788321,-10,17,10.46340125,0.307747096,0,0,0,0,0.259885096,12.125,0
11.96808333,0.284954365,-2,4,0,4200,Patty Mills,SAS,DAL,102.8,15.58883095,0.371162642,-8,14,12.69368192,0.302230522,0,0,0,0,0,NA,0
7.177875,0.2392625,-5,4,0,3000,Dwight Powell,DAL,SAS,96.8,14.24531746,0.474843915,-2,10,8.773791756,0.292459725,0,0,0,0,0.259885096,14.5,0
3.460333333,0.115344444,0,5,0,3000,Gian Clavell,DAL,SAS,96.8,13.6780405,0.455934683,-8,20,8.363294755,0.278776492,0,0,0,0,0,NA,0
8.847791667,0.245771991,0,8,0,3600,Isaiah Whitehead,BKN,BOS,100.8,14.87657547,0.413238207,-6,8,9.748135056,0.270781529,0,0,0,0,0,NA,0
7.09725,0.191817568,-4,28,0,3700,Bryn Forbes,SAS,DAL,102.8,2.391705275,0.064640683,-13,31,9.639719294,0.260532954,0,0,0,0,0,NA,0
1.760625,0.056794355,-3,2,0,3100,Bobby Brown,HOU,TOR,113,13.14379978,0.423993541,-17,9,8.064620774,0.260149057,0,0,0,0,0.028353326,2.75,0
2.038041667,0.063688802,-2,8,0,3200,Semi Ojeleye,BOS,BKN,107.8,2.989915371,0.093434855,-9,21,8.322027762,0.260063368,0,0,0,0,0,NA,0
49.21579167,0.400128388,-11,19,0,12300,James Harden,HOU,TOR,113,55.32929611,0.449831676,-20,42,30.13329724,0.244986156,PG,3.4,59,51.8,0.884405671,53.625,52.17993457
