RFPred,RFPer,RF_M,RF_P,Salary,Name,HTeam,Opp,Pts,Pos,Xgb,XgbPer,xgb_M,xgb_P,DNN,DNNPer,ActualPos,Rank,L5,L10,Player_Per,Player_Med,Player_Projected
57.326125,0.511840402,-13,35,11200,LeBron James,CLE,LAC,115,SF/PF,65.5374527,0.585155828,-3,28,51.00851385,0.455433159,SF,4.8,82,102.1,0.59361483,56.625,48.67641607
60.39625,0.554094037,-8,17,10900,DeMarcus Cousins,NOP,DEN,108.3,PF/C,59.09649277,0.542169658,-21,17,61.81424942,0.567103206,C,4,65.2,60.8,0.918300654,58.5,59.87320261
48.09791667,0.471548203,-20,30,10200,Anthony Davis,NOP,DEN,108.3,PF/C,46.09968567,0.451957703,-23,43,51.33438235,0.503278258,PF,5.6,70.7,76.4,0.883373934,55.5,62.45453715
48.47429167,0.515683954,-6,20,9400,Karl-Anthony Towns,MIN,DAL,109,C,46.18008041,0.491277451,-12,16,43.00922248,0.45754492,C,2.6,75.8,56.4,0.792005922,43,60.03404885
41.69729167,0.468508895,-8,16,8900,Andre Drummond,DET,IND,104.8,C,37.24655151,0.418500579,-10,17,47.42459643,0.532860634,C,3.8,71.6,78.6,0.769917582,42.875,55.1260989
41.06829167,0.466685133,-14,15,8800,Blake Griffin,LAC,CLE,108.5,PF/C,42.42830658,0.482139847,-23,12,30.49229705,0.346503376,PF,4.4,69.3,70.2,0.825273723,40.875,57.19146898
40.62833333,0.5142827,-17,18,7900,Kemba Walker,CHA,CHI,102.3,PG,38.84051514,0.49165209,-21,20,32.42737881,0.41047315,PG,5,61.9,72.8,0.640190627,36.875,39.62779984
38.28566667,0.49084188,-25,14,7800,Devin Booker,PHX,LAL,111,SG/SF,42.79137039,0.548607313,-14,18,41.16012245,0.527693878,SG,5.4,71.5,66.2,0.566395664,35.375,40.49728997
47.21954167,0.621309759,-12,14,7600,Kevin Love,CLE,LAC,115,PF/C,33.48788452,0.440630059,-23,15,60.05110492,0.790146117,C,5.2,68.4,71.9,0.705639098,33.375,48.26571429
34.355875,0.452050987,-16,6,7600,Victor Oladipo,IND,DET,105.8,PG/SG,33.80665207,0.444824369,-10,6,30.17189668,0.39699864,SG,6.6,81.6,99.1,0.5873628,38.25,47.92880451
30.30625,0.41515411,-21,20,7300,Jimmy Butler,MIN,DAL,109,SG,35.03699875,0.479958887,-10,25,26.70630095,0.365839739,SG,5,73.6,54.7,0.460292249,31.375,33.87750953
29.57258333,0.410730324,2,35,7200,Myles Turner,IND,DET,105.8,C,40.31925964,0.559989717,-7,46,24.1528983,0.335456921,C,4,61.6,54.2,0.322970639,29,19.89499136
33.319875,0.469294014,-6,27,7100,Dwight Howard,CHA,CHI,102.3,C,36.95614624,0.520509102,-9,27,31.99912114,0.450691847,C,3.4,63.9,62,0.469933185,36,30.02873051
32.08741667,0.471873775,-22,10,6800,Jeff Teague,MIN,DAL,109,PG,36.7186203,0.53997971,-29,14,32.67762326,0.480553283,PG,4.6,64.5,60.2,0.755447942,30.25,48.72639225
31.46816667,0.462767157,-5,13,6800,DeAndre Jordan,LAC,CLE,108.5,C,45.02813721,0.662178488,-4,9,28.75398052,0.422852655,C,4.6,55.6,58.2,0.598226785,27.125,33.26140924
43.743625,0.662782197,-15,18,6600,Lou Williams,LAC,CLE,108.5,PG/SG,42.36412811,0.641880729,-23,19,49.71723624,0.753291458,0,0,0,0,0.312292359,27.125,0
35.12245833,0.540345513,-9,39,6500,T.J. Warren,PHX,LAL,111,SF/PF,24.49039459,0.376775301,-4,34,31.0886573,0.478287035,SF,5.8,80,99.3,0.633033863,25.875,50.64270905
33.09879167,0.509212179,-5,17,6500,Donovan Mitchell,UTA,BKN,103.5,PG/SG,39.1020813,0.601570482,-4,14,25.37311382,0.390355597,SG,7.4,80.6,77,0.305359661,19.125,24.61198872
31.76908333,0.488755128,-11,22,6500,Jrue Holiday,NOP,DEN,108.3,PG/SG,31.63039207,0.486621417,-5,21,33.97804481,0.522739151,SG,5.6,79.7,81.2,0.358682138,30.625,28.58696643
30.48479167,0.47632487,-8,9,6400,Tobias Harris,DET,IND,104.8,SF/PF,37.15280533,0.580512583,-14,8,34.99093388,0.546733342,PF,2.8,89.6,78.1,0.62247619,29.5,55.77386667
26.54991667,0.414842448,-11,15,6400,Avery Bradley,DET,IND,104.8,PG/SG,29.91111755,0.467361212,-13,22,30.36223608,0.474409939,SG,7,72.9,86.8,0.563172579,25.5,41.05528099
31.46804167,0.499492725,-7,13,6300,Lauri Markkanen,CHI,CHA,95.8,PF,31.91926575,0.506655012,-5,15,33.70658981,0.535025235,PF,6.2,79.3,108.5,0.594717668,30.625,47.16111111
25.547,0.412048387,-13,8,6200,Bobby Portis,CHI,CHA,95.8,PF,36.43699265,0.58769343,-14,9,28.70111245,0.462921169,0,0,0,0,0.135700197,23.625,0
27.94245833,0.458073087,-10,17,6100,Thaddeus Young,IND,DET,105.8,SF/PF,28.35895538,0.464900908,-15,18,13.01286188,0.213325605,PF,4.4,66.3,55.2,0.344078144,26.625,22.81238095
