RFPred,RFPer,RF_M,RF_P,Actual,Salary,Name,HTeam,Opp,Pts,Pos,Xgb,XgbPer,xgb_M,xgb_P,DNN,DNNPer,ActualPos,Rank,L5,L10,Player_Per,Player_Med,Player_Projected
56.87491667,0.507811756,-16,18,0,11200,LeBron James,CLE,LAC,115,SF/PF,65.79862213,0.587487698,-15,27,56.01193506,0.500106563,SF,4.8,82,102.1,0.605716688,56.625,49.66876839
61.7795,0.566784404,-30,31,0,10900,DeMarcus Cousins,NOP,DEN,108.3,PF/C,59.10717392,0.542267651,-32,32,58.88388244,0.540219105,C,4,65.2,60.8,0.918300654,58.5,59.87320261
47.78458333,0.463927994,-8,36,0,10300,Russell Westbrook,OKC,SAS,100.8,PG,44.78089905,0.43476601,-11,44,43.48439761,0.422178618,PG,6.4,52.9,62.6,0.764581445,46.25,40.44635842
48.04575,0.471036765,-15,51,0,10200,Anthony Davis,NOP,DEN,108.3,PF/C,45.66187668,0.447665458,-11,33,44.69917389,0.438227195,PF,5.6,70.7,76.4,0.883373934,55.5,62.45453715
46.90833333,0.499024823,-9,9,0,9400,Karl-Anthony Towns,MIN,DAL,109,C,46.01393127,0.489509907,-25,16,46.36238331,0.493216844,C,2.6,75.8,56.4,0.792005922,43,60.03404885
46.566125,0.506153533,-7,19,0,9200,John Wall,WAS,MIA,106.3,PG,49.85224533,0.541872232,-1,22,50.54171005,0.549366414,PG,4,58.2,57.5,0.768707483,47.5,44.73877551
37.47933333,0.416437037,-14,13,0,9000,Kristaps Porzingis,NYK,TOR,104.5,PF/C,41.55728531,0.461747615,-10,28,39.83146986,0.442571887,PF,6.8,76.2,89.3,0.450598802,46.75,34.33562874
45.23104167,0.508213951,-6,12,0,8900,Damian Lillard,POR,SAC,103.3,PG,44.69292831,0.502167734,-6,14,56.11234014,0.630475732,PG,6.2,53.4,51,0.846606512,44.75,45.20878776
42.162125,0.473731742,-15,13,0,8900,Andre Drummond,DET,IND,104.8,C,37.19396591,0.417909729,-24,11,38.03936372,0.427408581,C,3.8,71.6,78.6,0.769917582,42.875,55.1260989
40.44425,0.45959375,-16,22,0,8800,Blake Griffin,LAC,CLE,108.5,PF/C,42.42962265,0.482154803,-19,20,41.23628627,0.468594162,PF,4.4,69.3,70.2,0.874758221,40.875,60.62074468
40.17620833,0.478288194,-18,3,0,8400,Hassan Whiteside,MIA,WAS,101.3,C,39.52359772,0.47051902,-19,5,50.90582772,0.606021759,C,3.8,58,53.2,0.467079531,42.375,27.09061278
40.59020833,0.489038655,-12,16,0,8300,Paul George,OKC,SAS,100.8,SF,36.28525925,0.437171798,-16,7,38.84170384,0.467972335,SF,2.4,72.9,58.3,0.528137384,37.25,38.50121532
42.81433333,0.528572016,-15,14,0,8100,Nikola Jokic,DEN,NOP,112.8,C,53.19949341,0.656783869,-21,22,29.26021869,0.361237268,C,3.6,66.6,67.7,0.641982507,41.25,42.75603499
37.33370833,0.466671354,-17,13,0,8000,LaMarcus Aldridge,SAS,OKC,99.3,PF/C,32.52793884,0.406599236,-22,24,31.85716808,0.398214601,PF,6.2,69.3,66.6,0.568062171,41.25,39.36670845
