RFPred,RFPer,Salary,Name,HTeam,Opp,Pts,Pos,Xgb,XgbPer,DNN,DNNPer,ActualPos,Rank,L5,L10,Player_Per,Player_Med,Player_Projected
62.71116667,0.545314493,11500,DeMarcus Cousins,NOP,DAL,108,PF/C,53.54476547,0.465606656,45.84902169,0.398687145,C,1,82.8,81.7,1,67.375,82.8
58.24654167,0.524743619,11100,Russell Westbrook,OKC,BOS,106.3,PG,56.32658005,0.507446667,53.83428102,0.484993523,PG,17,59,66.1,0.750380518,55.25,44.27245053
57.12166667,0.519287879,11000,James Harden,HOU,ATL,111.5,PG/SG,59.50432587,0.540948417,52.9331926,0.481210842,PG,4,73,70.7,0.819460727,50.25,59.82063306
52.76458333,0.471112351,11200,Giannis Antetokounmpo,MIL,DET,100.8,PG/SF,47.37876129,0.423024654,51.75287304,0.462079224,PF,16,73.1,73.2,0,NA,0
51.35175,0.484450472,10600,LeBron James,CLE,WAS,110.3,SF/PF,56.69586182,0.534866621,60.21164035,0.568034343,SF,9,86,84.7,0.617038875,61,53.06534326
49.17445833,0.506953179,9700,John Wall,WAS,CLE,113.8,PG,45.82522202,0.472424969,49.15927254,0.506796624,PG,10,64.3,72,0.751046025,46.375,48.29225941
49.0615,0.438049107,11200,Anthony Davis,NOP,DAL,108,PF/C,56.19984436,0.501784325,61.29609855,0.547286594,PF,30,50,61,0.947468354,61,47.37341772
47.07616667,0.547397287,8600,Nikola Jokic,DEN,MIA,110.8,C,67.69050598,0.787098907,58.80689331,0.683801085,C,19,66.7,66.2,0.600752284,46.75,40.07017732
46.52270833,0.560514558,8300,Joel Embiid,PHI,IND,111.5,C,40.18977737,0.484214185,36.34770772,0.437924189,C,18,67.6,59.8,0.712004731,40.25,48.13151981
44.753,0.491791209,9100,Ben Simmons,PHI,IND,111.5,PG/SF,42.68144989,0.469026922,41.10661928,0.451721091,PG,27,48.5,56.9,0.488679245,45,23.7009434
43.64020833,0.606114005,7200,Khris Middleton,MIL,DET,100.8,SG/SF,44.7836113,0.621994601,43.21789738,0.600248575,SF,17,73.1,68.6,0.728857327,32.25,53.27947063
42.47475,0.558878289,7600,Devin Booker,PHX,NYK,108.3,SG/SF,35.30032349,0.464477941,40.50510647,0.532961927,SG,19,73.5,64.7,0.541984733,34.75,39.83587786
41.44970833,0.583798709,7100,DeMar DeRozan,TOR,UTA,96.5,SG/SF,39.10604477,0.550789363,37.88384012,0.533575213,SG,21,70.9,67,0.491666667,37.375,34.85916667
40.18179167,0.496071502,8100,LaMarcus Aldridge,SAS,CHA,101.3,PF/C,37.67338562,0.465103526,32.71491486,0.403887838,PF,27,57.6,57.4,0.561858191,41.25,32.36303178
