RFPred,RFPer,RF_M,RF_P,Actual,Salary,Name,HTeam,Opp,Pts,Pos,Xgb,XgbPer,xgb_M,xgb_P,DNN,DNNPer
67.64208333,0.632169003,-48,1,85.25,10700,James Harden,HOU,CLE,117,PG/SG,34.09928513,0.318684908,-50,14,52.52774904,0.490913542
52.44654167,0.468272693,-7,4,49.25,11200,DeMarcus Cousins,NOP,TOR,105,PF/C,38.70581055,0.345587594,-15,5,49.51660996,0.442112589
52.21554167,0.483477238,-19,6,48.5,10800,LeBron James,CLE,HOU,111.5,SF/PF,32.04246521,0.296689493,-36,14,41.45792763,0.3838697
49.07841667,0.516614912,-5,1,49.5,9500,John Wall,WAS,LAL,117,PG,42.65136337,0.44896172,-16,3,54.94093891,0.578325673
43.37670833,0.68851918,-4,0,56.75,6300,Jrue Holiday,NOP,TOR,105,PG/SG,22.63052559,0.359214692,-14,0,11.40882402,0.181092445
43.184625,0.599786458,-4,10,49.5,7200,DeMar DeRozan,TOR,NOP,110,SG/SF,20.23695183,0.281068775,-18,21,34.16786266,0.474553648
41.94904167,0.524363021,-21,14,49.25,8000,Joel Embiid,PHI,SAC,107.3,C,70.40040588,0.880005074,-37,20,51.43407448,0.642925931
41.77895833,0.652796224,-2,3,43.75,6400,Clint Capela,HOU,CLE,117,C,56.44213104,0.881908298,-12,11,41.35451411,0.646164283
40.92133333,0.682022222,-1,5,34.5,6000,Lonzo Ball,LAL,WAS,107.5,PG,18.80363083,0.313393847,-15,23,31.91878458,0.531979743
40.653,0.615954545,-6,9,42.25,6600,Carmelo Anthony,OKC,DEN,108.5,SF/PF,30.88843536,0.468006596,-9,17,15.78277237,0.239132915
39.82508333,0.442500926,0,8,31.5,9000,Ben Simmons,PHI,SAC,107.3,PG/SF,43.27429581,0.480825509,-7,17,50.14535523,0.557170614
37.19008333,0.531286905,-33,6,37,7000,Kyle Lowry,TOR,NOP,110,PG,-13.33728313,-0.190532616,-40,13,11.5034707,0.164335296
36.99975,0.474355769,-15,19,36.75,7800,Bradley Beal,WAS,LAL,117,SG,40.08977127,0.513971427,-17,25,47.10059495,0.603853781
36.142875,0.328571591,-2,6,38.25,11000,Anthony Davis,NOP,TOR,105,PF/C,45.75175858,0.415925078,-20,67,56.47683481,0.513425771
29.8445,0.648793478,-4,6,27.5,4600,J.J. Redick,PHI,SAC,107.3,SG/SF,19.15013504,0.416307283,-10,12,14.92762041,0.324513487
29.76691667,0.402255631,-5,19,32,7400,Kevin Love,CLE,HOU,111.5,PF/C,16.18891525,0.218769125,-1,23,60.00487436,0.81087668
28.046375,0.572375,-2,17,28.25,4900,Jonas Valanciunas,TOR,NOP,110,C,43.74678802,0.892791592,-13,20,48.4364438,0.988498853
27.9195,0.606945652,-12,4,30.5,4600,Dario Saric,PHI,SAC,107.3,PF/C,34.73474503,0.755103153,-19,10,20.71710617,0.450371873
27.37983333,0.595213768,-3,8,37.75,4600,Emmanuel Mudiay,DEN,OKC,107,PG,3.658131599,0.0795246,-29,13,20.10646769,0.437097124
26.9655,0.599233333,-6,3,28,4500,Kentavious Caldwell-Pope,LAL,WAS,107.5,SG,4.441516399,0.098700364,-17,17,29.02258081,0.64494624
26.83925,0.432891129,-7,1,23.25,6200,Kyle Kuzma,LAL,WAS,107.5,SF/PF,19.23154449,0.310186202,-20,14,22.57717126,0.364147924
26.04291667,0.667767094,-7,1,32.5,3900,ETwaun Moore,NOP,TOR,105,SG/SF,13.29814339,0.340978036,-12,2,21.55770824,0.55276175
25.24204167,0.515143707,-3,2,26,4900,DeAaron Fox,SAC,PHI,100.8,PG,26.03215599,0.53126849,-12,9,22.89830355,0.467312317
25.05008333,0.544567029,-8,9,22,4600,Buddy Hield,SAC,PHI,100.8,SG/SF,46.77159882,1.016773887,-16,20,29.81043978,0.648053039
25.03733333,0.385189744,-15,1,26,6500,Eric Gordon,HOU,CLE,117,SG,20.35161781,0.313101813,-37,2,31.98991228,0.492152497
24.85691667,0.564929924,-5,8,23.75,4400,Markieff Morris,WAS,LAL,117,SF/PF,13.51898956,0.307249763,-6,45,25.54042055,0.580464103
24.60166667,0.723578431,-1,3,24.75,3400,Jerami Grant,OKC,DEN,108.5,SF/PF,29.35921288,0.863506261,-10,5,34.24797005,1.007293237
23.75770833,0.494952257,-8,8,23.75,4800,Julius Randle,LAL,WAS,107.5,PF/C,8.413852692,0.175288598,-18,23,33.21215074,0.691919807
23.41945833,0.600498932,-7,7,43.25,3900,Jeff Green,CLE,HOU,111.5,SF/PF,12.69670391,0.325556511,-20,9,13.48343026,0.345728981
23.35666667,0.75344086,-1,10,22,3100,Andre Roberson,OKC,DEN,108.5,SG/SF,9.619205475,0.310296951,-96,20,11.90323224,0.383975233
22.34766667,0.366355191,-9,9,25.5,6100,Brook Lopez,LAL,WAS,107.5,C,14.42899704,0.236540935,-11,14,-1.935949747,-0.031736881
22.10670833,0.451157313,-6,9,19.25,4900,Jamal Murray,DEN,OKC,107,PG/SG,23.36596298,0.476856387,-14,20,16.79998073,0.34285675
21.97266667,0.686645833,-2,2,23.75,3200,Justin Jackson,SAC,PHI,100.8,SG/SF,16.27049255,0.508452892,-10,11,14.66452386,0.45826637
21.95783333,0.645818627,-8,5,29.5,3400,Kosta Koufos,SAC,PHI,100.8,C,25.68714523,0.755504272,-14,16,12.80223415,0.376536299
21.44825,0.595784722,-11,1,18.25,3600,Iman Shumpert,CLE,HOU,111.5,PG/SG,13.92730904,0.386869695,-20,5,17.23584676,0.478773521
21.029,0.356423729,-2,9,16,5900,Brandon Ingram,LAL,WAS,107.5,SG/SF,30.0462265,0.509258076,-6,19,58.92688715,0.998760799
20.92025,0.373575893,-8,1,14.25,5600,Marcin Gortat,WAS,LAL,117,C,18.6861763,0.33368172,-14,10,27.22079138,0.48608556
20.2675,0.38240566,-2,4,20.75,5300,Gary Harris,DEN,OKC,107,SG,21.41897583,0.404131619,-7,11,25.1495222,0.474519287
19.67716667,0.491929167,0,2,19.75,4000,Bogdan Bogdanovic,SAC,PHI,100.8,SG/SF,21.29217911,0.532304478,-3,11,18.22406836,0.455601709
19.62195833,0.530323198,-9,3,18.75,3700,J.R. Smith,CLE,HOU,111.5,SG/SF,-3.538187742,-0.095626696,-38,19,0.440303742,0.011900101
