RFPred,RFPer,Salary,Name,HTeam,Pts,Pos,Xgb,XgbPer
56.51595833,0.538247222,10500,LeBron James,CLE,105.5,SF/PF,51.36101532,0.489152527
53.84375,0.517728365,10400,DeMarcus Cousins,NOP,105.8,PF/C,37.15369415,0.357247059
52.203625,0.532690051,9800,John Wall,WAS,108.5,PG,60.30089569,0.615315262
48.70595833,0.450981096,10800,Giannis Antetokounmpo,MIL,104,PG/SF,27.93903923,0.258694808
47.79733333,0.525245421,9100,Karl-Anthony Towns,MIN,101,C,56.93513489,0.625660823
46.17891667,0.481030382,9600,Kevin Durant,GSW,114.3,SF/PF,43.92801285,0.457583467
45.60658333,0.570082292,8000,Joel Embiid,PHI,109.8,C,44.77727127,0.559715891
44.85933333,0.509765152,8800,Stephen Curry,GSW,114.3,PG/SG,42.16023254,0.479093552
43.95695833,0.472655466,9300,Damian Lillard,POR,113.3,PG,29.22384262,0.314234867
43.08633333,0.406474843,10600,Anthony Davis,NOP,105.8,PF/C,22.64616966,0.21364311
41.74841667,0.564167793,7400,Eric Bledsoe,PHX,111.3,PG/SG,46.20879364,0.624443157
41.330625,0.67755123,6100,Jrue Holiday,NOP,105.8,PG/SG,26.38149071,0.432483454
40.271875,0.523011364,7700,Jimmy Butler,MIN,101,SG,74.72516632,0.970456705
39.76025,0.462328488,8600,Kyrie Irving,BOS,106.8,PG,38.45412064,0.447140938
39.21725,0.544684028,7200,CJ McCollum,POR,113.3,PG/SG,40.27561951,0.559383604
39.08341667,0.550470657,7100,Ricky Rubio,UTA,96.5,PG,46.23570633,0.651207131
38.45245833,0.526746005,7300,Draymond Green,GSW,114.3,PF/C,42.17385101,0.577723986
37.605375,0.537219643,7000,Devin Booker,PHX,111.3,SG/SF,29.48801041,0.421257292
37.407875,0.550115809,6800,Al Horford,BOS,106.8,PF/C,39.26438522,0.57741743
36.99845833,0.474339209,7800,Kemba Walker,CHA,105.5,PG,25.90352249,0.332096442
36.73266667,0.489768889,7500,Ben Simmons,PHI,109.8,PG/SF,37.50072479,0.500009664
36.380125,0.478685855,7600,Nikola Vucevic,ORL,112,C,32.87240219,0.432531608
35.85808333,0.629089181,5700,Robert Covington,PHI,109.8,SF/PF,25.78247833,0.452324181
35.609875,0.487806507,7300,Elfrid Payton,ORL,112,PG,36.79249191,0.504006739
35.312375,0.497357394,7100,Bradley Beal,WAS,108.5,SG,17.01340485,0.23962542
34.55454167,0.515739428,6700,Dwight Howard,CHA,105.5,C,37.62125397,0.561511253
34.16783333,0.488111905,7000,Aaron Gordon,ORL,112,SF/PF,28.74154472,0.410593496
33.82004167,0.483143452,7000,Jusuf Nurkic,POR,113.3,C,61.12302399,0.873186057
33.6765,0.461321918,7300,D'Angelo Russell,BKN,113.5,PG,18.71398735,0.256355991
33.597125,0.442067434,7600,Andre Drummond,DET,102.5,C,16.30222321,0.214502937
33.0965,0.689510417,4800,Greg Monroe,MIL,104,PF/C,55.91401672,1.164875348
33.07583333,0.508858974,6500,Brook Lopez,LAL,108.3,C,16.61083794,0.255551353
32.72604167,0.436347222,7500,Kevin Love,CLE,105.5,PF/C,32.8694458,0.438259277
32.689625,0.6537925,5000,Dwyane Wade,CLE,105.5,SG,48.7800827,0.975601654
32.24866667,0.586339394,5500,Otto Porter,WAS,108.5,SF/PF,20.96399117,0.381163476
32.06195833,0.421867873,7600,Dennis Schroder,ATL,101,PG,9.683187485,0.127410362
31.53904167,0.643653912,4900,Derrick Rose,CLE,105.5,PG,18.95536995,0.386844285
30.79395833,0.615879167,5000,Dirk Nowitzki,DAL,104.3,PF/C,40.63061523,0.812612305
30.32070833,0.561494599,5400,Avery Bradley,DET,102.5,PG/SG,48.25765228,0.893660227
30.29079167,0.540906994,5600,Marcin Gortat,WAS,108.5,C,37.2435379,0.665063177
30.22483333,0.472263021,6400,Khris Middleton,MIL,104,SG/SF,26.94443512,0.421006799
30.09845833,0.463053205,6500,Klay Thompson,GSW,114.3,SG,3.908735037,0.060134385
29.99070833,0.483721102,6200,Willie Cauley-Stein,SAC,98.8,PF/C,15.94834042,0.257231297
29.23795833,0.356560467,8200,Rudy Gobert,UTA,96.5,C,29.91804504,0.364854208
29.15125,0.462718254,6300,Andrew Wiggins,MIN,101,SF/PF,10.54316139,0.167351768
29.0925,0.519508929,5600,Jeff Teague,MIN,101,PG,25.67116737,0.458413703
28.94633333,0.52629697,5500,Zach Randolph,SAC,98.8,PF/C,40.12397766,0.729526867
28.67045833,0.485939972,5900,Tobias Harris,DET,102.5,SF/PF,31.98487473,0.542116521
28.56233333,0.492454023,5800,Jayson Tatum,BOS,106.8,SF/PF,17.3415451,0.298992157
28.51558333,0.528066358,5400,Rondae Hollis-Jefferson,BKN,113.5,SF/PF,19.65637779,0.364006996
27.86333333,0.898817204,3100,Cheick Diallo,NOP,105.8,PF,28.22917175,0.910618444
27.62133333,0.511506173,5400,Evan Fournier,ORL,112,SG/SF,-2.450511932,-0.045379851
27.18170833,0.734640766,3700,Gorgui Dieng,MIN,101,PF/C,34.57772827,0.934533197
26.78566667,0.461821839,5800,Thaddeus Young,IND,108.3,SF/PF,7.716130257,0.133036729
26.72058333,0.460699713,5800,Darren Collison,IND,108.3,PG,27.56372833,0.475236695
26.538,0.53076,5000,Lance Stephenson,IND,108.3,SG/SF,14.8125248,0.296250496
26.28041667,0.611172481,4300,Frank Kaminsky,CHA,105.5,PF/C,36.96003342,0.859535661
26.28029167,0.525605833,5000,Malcolm Brogdon,MIL,104,PG/SG,28.34656525,0.566931305
26.12054167,0.395765783,6600,Dennis Smith Jr.,DAL,104.3,PG/SG,24.79877663,0.37573904
25.94020833,0.49885016,5200,George Hill,SAC,98.8,PG/SG,22.03951263,0.423836781
25.58554167,0.465191667,5500,Jaylen Brown,BOS,106.8,SG/SF,24.18948364,0.439808794
25.36508333,0.634127083,4000,Tyson Chandler,PHX,111.3,C,91.28992462,2.282248116
25.24533333,0.442900585,5700,Harrison Barnes,DAL,104.3,SF/PF,31.75276947,0.557066131
25.06891667,0.482094551,5200,Brandon Ingram,LAL,108.3,SG/SF,18.28356171,0.351606956
24.99779167,0.499955833,5000,TJ Warren,PHX,111.3,SF/PF,47.24050903,0.944810181
24.809125,0.56384375,4400,Marvin Williams,CHA,105.5,SF/PF,50.37860107,1.144968206
24.784625,0.4956925,5000,Kent Bazemore,ATL,101,SG/SF,25.45226479,0.509045296
24.587625,0.356342391,6900,Victor Oladipo,IND,108.3,PG/SG,12.12139416,0.175672379
24.55291667,0.511519097,4800,Al-Farouq Aminu,POR,113.3,SF/PF,25.23976326,0.525828401
24.55279167,0.511516493,4800,Marquese Chriss,PHX,111.3,PF/C,25.26951027,0.526448131
24.4505,0.421560345,5800,Julius Randle,LAL,108.3,PF/C,12.19192314,0.210205571
23.951625,0.544355114,4400,Jordan Clarkson,LAL,108.3,PG/SG,15.23428917,0.346233845
23.92775,0.43505,5500,Derrick Favors,UTA,96.5,PF/C,34.41998291,0.625817871
23.90204167,0.508554078,4700,Jae Crowder,CLE,105.5,SF/PF,24.40717697,0.519301638
23.87633333,0.442154321,5400,Dario Saric,PHI,109.8,PF/C,23.93712234,0.443280043
23.646,0.549906977,4300,Terrence Ross,ORL,112,SG/SF,10.55760193,0.245525626
23.57716667,0.462297386,5100,Wesley Matthews,DAL,104.3,SG/SF,15.81177998,0.310034901
23.53029167,0.573909553,4100,Ish Smith,DET,102.5,PG,49.36280441,1.203970839
23.44308333,0.450828526,5200,Buddy Hield,SAC,98.8,SG/SF,13.37724972,0.257254802
23.26904167,0.541140504,4300,Larry Nance Jr.,LAL,108.3,SF/PF,27.21944809,0.633010421
23.225625,0.473992347,4900,Skal Labissiere,SAC,98.8,PF/C,30.3029995,0.618428561
