"","RFPred","RFPer","Actual","Salary","Name","HTeam","Pts","Pos","Xgb","XgbPer","DNN","DNNPer"
"21390",27.993625,0.699840625,0,4000,"John Collins","ATL",96.8,"PF/C",26.5039691925049,0.662599229812622,28.2637128617441,0.706592821543602
"21391",16.3334166666667,0.418805555555556,0,3900,"Marco Belinelli","ATL",96.8,"SG",15.2360591888428,0.390668184329302,19.1631595695732,0.491363065886492
"21392",22.8563333333333,0.457126666666667,0,5000,"Dewayne Dedmon","ATL",96.8,"C",24.3001861572266,0.486003723144531,14.2146926591024,0.284293853182048
"21393",19.4382916666667,0.555379761904762,0,3500,"Mike Muscala","ATL",96.8,"C",13.5151386260986,0.386146817888532,24.8835902056477,0.710959720161362
"21394",16.8567083333333,0.312161265432099,0,5400,"Taurean Prince","ATL",96.8,"SG/SF",5.35080718994141,0.099089022035952,31.8481342311124,0.589780263539118
"21395",21.2820416666667,0.452809397163121,0,4700,"Kent Bazemore","ATL",96.8,"SG/SF",21.5489196777344,0.458487652717753,17.6292031223082,0.375089428134217
"21396",16.7392916666667,0.557976388888889,0,3000,"Malcolm Delaney","ATL",96.8,"PG/SG",-2.60496854782104,-0.0868322849273682,3.13302115739334,0.104434038579778
"21397",12.5544166666667,0.418480555555556,0,3000,"Luke Babbitt","ATL",96.8,"SF/PF",12.7111587524414,0.423705291748047,8.55539764077136,0.285179921359045
"21398",14.393125,0.479770833333333,0,3000,"Josh Magette","ATL",96.8,"PG",5.18852519989014,0.172950839996338,10.5532357217619,0.35177452405873
"21399",8.95504166666667,0.298501388888889,0,3000,"Tyler Dorsey","ATL",96.8,"PG/SG",4.95189380645752,0.165063126881917,11.2119085119059,0.373730283730195
"21400",6.207625,0.206920833333333,0,3000,"Isaiah Taylor","ATL",96.8,"PG",4.58860778808594,0.152953592936198,-2.80911922955534,-0.0936373076518446
"21481",52.425875,0.480971330275229,0,10900,"Giannis Antetokounmpo","MIL",104,"PG/SF",51.6218070983887,0.473594560535676,59.2469226714981,0.543549749279799
"21482",30.73525,0.503856557377049,0,6100,"Khris Middleton","MIL",104,"SG/SF",29.0383338928223,0.47603826053807,31.7962160178117,0.521249442914945
"21483",19.2125416666667,0.42694537037037,0,4500,"Greg Monroe","MIL",104,"PF/C",16.7571620941162,0.372381379869249,4.89072736297022,0.108682830288227
"21484",17.3524583333333,0.482012731481481,0,3600,"Tony Snell","MIL",104,"SG/SF",20.9982681274414,0.583285225762261,21.6483208659549,0.601342246276526
"21485",16.2899583333333,0.52548252688172,0,3100,"Matthew Dellavedova","MIL",104,"PG/SG",29.7418651580811,0.959415005099389,24.9413780801488,0.804560583230606
"21486",15.094,0.431257142857143,0,3500,"John Henson","MIL",104,"C",17.6749839782715,0.504999542236328,10.1942620153512,0.291264629010035
"21487",9.02195833333334,0.300731944444445,0,3000,"DeAndre Liggins","MIL",104,"PG/SG",18.5519428253174,0.618398094177246,-2.31520909650347,-0.0771736365501157
"21488",12.0497083333333,0.344277380952381,0,3500,"Thon Maker","MIL",104,"PF/C",4.35475158691406,0.12442147391183,13.7886188309394,0.393960538026839
"21489",15.29375,0.509791666666667,0,3000,"Jason Terry","MIL",104,"PG/SG",7.51439905166626,0.250479968388875,9.04412454113091,0.301470818037697
"21490",13.1382916666667,0.437943055555556,0,3000,"Mirza Teletovic","MIL",104,"SF/PF",-0.992710590362549,-0.033090353012085,6.72657624279988,0.224219208093329
