RFPred,RFPer,Salary,Name,HTeam,Pts,Pos,Xgb,XgbPer,DNN,DNNPer
56.74820833,0.472901736,12000,Giannis Antetokounmpo,MIL,105.3,PG/SF,55.53541565,0.46279513,57.95228725,0.482935727
53.07775,0.461545652,11500,DeMarcus Cousins,NOP,101,PF/C,53.69179916,0.46688521,71.76421462,0.624036649
45.95054167,0.540594608,8500,Damian Lillard,POR,109,PG,42.39290237,0.498740028,46.78347205,0.550393789
44.67783333,0.470292982,9500,Blake Griffin,LAC,106.5,PF/C,41.66984558,0.438629953,42.30544977,0.445320524
43.47320833,0.579642778,7500,Marc Gasol,MEM,101.5,C,40.81057739,0.544141032,39.01350437,0.520180058
40.578125,0.555864726,7300,CJ McCollum,POR,109,PG/SG,36.61937332,0.501635251,35.99565158,0.493091117
39.48908333,0.45389751,8700,Kyrie Irving,BOS,100.8,PG,35.79751587,0.4114657,39.46703458,0.453644076
36.055,0.507816901,7100,Mike Conley,MEM,101.5,PG,34.55062866,0.486628573,29.77047397,0.41930245
33.89870833,0.434598825,7800,DeAndre Jordan,LAC,106.5,C,27.55883789,0.353318434,30.79691836,0.394832287
31.97541667,0.515732527,6200,Jrue Holiday,NOP,101,PG/SG,46.02388382,0.742320707,25.770371,0.415651145
31.85333333,0.468431373,6800,Al Horford,BOS,100.8,PF/C,30.05760193,0.442023558,34.98426224,0.514474445
31.71720833,0.503447751,6300,Khris Middleton,MIL,105.3,SG/SF,33.63220215,0.533844479,31.40473521,0.49848786
31.625375,0.545265086,5800,Marcus Smart,BOS,100.8,SG/SF,22.16386223,0.382135556,21.93703481,0.378224738
31.36641667,0.49010026,6400,Jayson Tatum,BOS,100.8,SF/PF,27.70267105,0.432854235,33.15277162,0.518012057
31.04870833,0.526249294,5900,Lauri Markkanen,CHI,101.5,PF,34.12351608,0.578364679,26.56010534,0.450171277
30.581875,0.501342213,6100,Danilo Gallinari,LAC,106.5,SF,26.31210899,0.431346049,19.5112154,0.31985599
29.69279167,0.52092617,5700,De'Aaron Fox,SAC,102,PG,35.00711441,0.614159902,33.0258668,0.579401172
29.17779167,0.470609543,6200,Jusuf Nurkic,POR,109,C,34.873806,0.562480742,44.55696424,0.718660714
28.66183333,0.530774691,5400,Dennis Smith Jr.,DAL,94,PG/SG,27.48443985,0.508971108,26.36584038,0.488256303
28.291625,0.657944767,4300,Jose Juan Barea,DAL,94,PG/SG,32.90265656,0.765178059,32.58949243,0.757895173
28.135875,0.530865566,5300,Lou Williams,LAC,106.5,PG/SG,14.75298309,0.278358172,26.47676162,0.49956154
27.9815,0.582947917,4800,George Hill,SAC,102,PG/SG,39.54922485,0.823942184,25.78783558,0.537246575
