RFPred,RFPer,Actual,Salary,Name,HTeam,Opp,Pts,Pos,Xgb,XgbPer,DNN,DNNPer,ActualPos,Rank,L5,L10
54.96245833,0.513667835,0,10700,LeBron James,CLE,NYK,110.5,SF/PF,50.8332901,0.475077478,48.99808467,0.457926025,SF,12,78.7,78.7
51.433,0.524826531,0,9800,Kevin Durant,GSW,DET,118,SF/PF,44.89080811,0.45806947,37.82685366,0.385988303,SF,26,64.4,63.3
51.112875,0.526936856,0,9700,John Wall,WAS,SAC,106.3,PG,54.02470779,0.55695575,62.54776983,0.644822369,PG,24,55.3,55.3
48.53658333,0.533369048,0,9100,Stephen Curry,GSW,DET,118,PG/SG,43.39713287,0.47689157,38.60640747,0.424246236,PG,15,61.6,60.2
40.50133333,0.512675105,0,7900,Kemba Walker,CHA,ORL,107.3,PG,41.8226738,0.529400934,38.68569946,0.489692398,PG,13,64.7,64.7
39.829125,0.553182292,0,7200,Nikola Vucevic,ORL,CHA,103.3,C,41.14913177,0.571515719,46.19979865,0.64166387,C,25,58.8,58.8
39.794875,0.516816558,0,7700,Dwight Howard,CHA,ORL,107.3,C,38.69670868,0.502554658,23.57127321,0.306120431,C,11,70.4,70.4
38.24120833,0.516773086,0,7400,Draymond Green,GSW,DET,118,PF/C,38.70261002,0.523008243,40.97198349,0.553675453,PF,8,84.2,73.8
37.531125,0.514125,0,7300,Kevin Love,CLE,NYK,110.5,PF/C,28.16130829,0.385771346,31.8790659,0.436699533,PF,20,71,71
36.17841667,0.509555164,0,7100,Otto Porter,WAS,SAC,106.3,SF/PF,35.09745026,0.494330285,36.83186198,0.518758619,PF,9,82.1,82.1
35.594875,0.523454044,0,6800,Klay Thompson,GSW,DET,118,SG,30.21489143,0.444336639,23.05625876,0.339062629,SG,27,56.7,58.3
35.51229167,0.417791667,0,8500,Kristaps Porzingis,NYK,CLE,100,PF/C,38.68549728,0.455123497,40.75012442,0.479413228,PF,10,81.8,78.1
35.16204167,0.39507912,0,8900,Nikola Jokic,DEN,BKN,113.3,PF/C,28.38798141,0.318966083,31.81029636,0.35741906,C,14,68.1,69.5
35.13383333,0.494842723,0,7100,Andre Drummond,DET,GSW,104.5,C,30.97043037,0.436203245,39.74863663,0.559839953,C,3,75.8,71.3
33.919375,0.464648973,0,7300,Bradley Beal,WAS,SAC,106.3,SG,34.7599411,0.476163577,27.57721069,0.377770009,SG,20,69.5,69.5
33.79083333,0.48272619,0,7000,Paul Millsap,DEN,BKN,113.3,PF/C,41.14889526,0.587841361,46.37483327,0.662497618,PF,3,94.1,91
33.42029167,0.470708333,0,7100,Aaron Gordon,ORL,CHA,103.3,SF/PF,22.70124817,0.31973589,39.02427208,0.549637635,PF,18,73.3,73.3
