RFPred,RFPer,Salary,Name,HTeam,Opp,Pts,Pos,Xgb,XgbPer,DNN,DNNPer,ActualPos,Rank,L5,L10
57.644375,0.51468192,11200,James Harden,HOU,PHI,111.3,PG/SG,58.28466034,0.520398753,54.6229126,0.487704577,PG,17,59.8,59.3
56.83908333,0.489992098,11600,DeMarcus Cousins,NOP,ORL,115.5,PF/C,52.51109314,0.452681837,58.06275538,0.500540995,C,14,66.9,68.9
54.15666667,0.552619048,9800,Kevin Durant,GSW,LAC,113.5,SF/PF,47.80202484,0.487775764,45.42856569,0.463556793,SF,23,68.9,68.9
53.15133333,0.59057037,9000,Karl-Anthony Towns,MIN,MIA,108.8,C,48.88460159,0.54316224,57.82693202,0.642521467,C,11,69.3,69.3
52.16483333,0.474225758,11000,Anthony Davis,NOP,ORL,115.5,PF/C,59.09228897,0.537202627,39.29398639,0.357218058,PF,2,99.7,94.8
48.28108333,0.530561355,9100,Stephen Curry,GSW,LAC,113.5,PG/SG,49.48498535,0.543791048,40.89076966,0.449349117,PG,8,69.8,69.8
47.61508333,0.602722574,7900,DeMar DeRozan,TOR,POR,104.8,SG/SF,51.7110939,0.654570809,44.46333371,0.562827009,SG,15,75.2,75.8
46.21916667,0.496980287,9300,Blake Griffin,LAC,GSW,108,PF/C,50.56256104,0.543683452,59.74140792,0.64238073,PF,25,66.5,79.8
43.611875,0.50128592,8700,Damian Lillard,POR,TOR,108.3,PG,41.96385193,0.482343126,39.93543041,0.459027936,PG,16,59.9,59.9
43.388375,0.471612772,9200,Ben Simmons -,PHI,HOU,104.3,PG/SF,41.15435791,0.447329977,45.71057458,0.496854072,PG,6,70,70
40.81075,0.523214744,7800,Marc Gasol,MEM,CHA,99.5,C,42.48400879,0.544666779,42.92358194,0.550302333,C,29,53.3,56.8
40.65033333,0.556853881,7300,Draymond Green,GSW,LAC,113.5,PF/C,35.0358429,0.479943053,47.99423447,0.657455267,PF,28,59.2,59.2
40.47308333,0.505913542,8000,Kyrie Irving,BOS,SAS,98.5,PG,39.27641296,0.490955162,47.38873842,0.59235923,PG,27,52.1,49.3
40.41283333,0.524841991,7700,Kemba Walker,CHA,MEM,94.5,PG,37.47611237,0.486702758,32.67632051,0.424367799,PG,19,59,47.8
40.19329167,0.5661027,7100,Mike Conley,MEM,CHA,99.5,PG,43.9354248,0.6188088,45.13065328,0.635643004,PG,18,59.3,64.9
40.14416667,0.472284314,8500,LaMarcus Aldridge,SAS,BOS,95,PF/C,40.61559296,0.477830505,34.5015517,0.405900608,PF,18,73.2,84.2
40.06520833,0.476966766,8400,Kristaps Porzingis,NYK,DEN,103.5,PF/C,41.81601715,0.497809728,32.77088054,0.39012953,PF,30,54.5,51.5
