RFPred,RFPer,Salary,Name,Hteam,Opp,Pts,Pos,Xgb,XgbPer,DNN,DNNPer,ActualPos,Rank,L5,L10,Player_Per,Player_Med,Player_Projected
60.77466667,0.542630952,11200,Russell Westbrook,OKC,MIL,105.5,PG,56.1084137,0.500967979,47.71816076,0.426055007,PG,26,53.3,55.7,0.762916188,55.25,40.66343284
54.29154167,0.434332333,12500,Giannis Antetokounmpo,MIL,OKC,103.5,PG/SF,57.11245728,0.456899658,60.76157195,0.486092576,PF,17,70,70,0.368434155,62.75,0
40.8285,0.516816456,7900,Devin Booker,PHX,BKN,113,SG/SF,26.25721169,0.332369768,34.42403267,0.435747249,SG,18,72.8,81.2,0.508073818,32,36.98777393
38.9055,0.474457317,8200,Andre Drummond,DET,LAL,106,C,45.79444122,0.558468795,44.04909225,0.537184052,C,13,69.2,77.3,0.734244495,40.5,50.80971906
37.35025,0.498003333,7500,Paul George,OKC,MIL,105.5,SF,33.98168564,0.453089142,36.80166225,0.49068883,SF,12,77,78.7,0.31841909,39.75,24.51826995
36.69895833,0.516886737,7100,Carmelo Anthony,OKC,MIL,105.5,SF/PF,35.09493637,0.494294878,35.58020012,0.501129579,PF,17,76.9,76.8,0.571709234,33.25,43.96444008
34.17308333,0.443806277,7700,Victor Oladipo,IND,SAC,106.8,PG/SG,39.9540596,0.518883891,42.81148866,0.555993359,SG,22,66.8,70.3,0.592298289,39.25,39.56552567
34.156375,0.509796642,6700,Tobias Harris,DET,LAL,106,SF/PF,39.43922043,0.588645081,32.73360227,0.488561228,PF,14,79.8,79.1,0.696914701,22.75,55.6137931
32.99691667,0.478216184,6900,Khris Middleton,MIL,OKC,103.5,SG/SF,36.92441177,0.535136403,24.76213948,0.358871587,SF,29,52.3,51.7,0.267869299,29,14.00956433
32.18966667,0.554994253,5800,Steven Adams,OKC,MIL,105.5,C,31.57674599,0.544426655,36.37455416,0.627147485,C,7,74.6,71.6,0.841201717,32.5,62.75364807
31.291125,0.504695565,6200,Reggie Jackson,DET,LAL,106,PG,32.45116425,0.523405875,25.76838096,0.415619048,PG,13,62.2,64.2,0.372930867,31,23.1962999
30.458125,0.507635417,6000,Darren Collison,IND,SAC,106.8,PG,45.30767059,0.755127843,36.24384244,0.604064041,PG,20,57.2,57.1,0.392289157,28,22.43893976
30.245375,0.512633475,5900,De'Aaron Fox,SAC,IND,101.3,PG,32.82767487,0.556401269,16.78709163,0.284526977,0,0,0,0,0.429420505,25.125,0
29.78933333,0.408073059,7300,D'Angelo Russell,BKN,PHX,118,PG,38.20846558,0.523403638,33.26565322,0.45569388,PG,1,80.1,78.5,0.386499728,36.5,30.9586282
29.39154167,0.419879167,7000,Lonzo Ball,LAL,DET,102,PG,32.85664368,0.469380624,29.77069318,0.425295617,PG,14,60.8,59.3,0.521428571,25.25,31.70285714
28.08895833,0.510708333,5500,Brook Lopez,LAL,DET,102,C,29.50727844,0.536495972,31.08845806,0.565244692,C,3,77.1,70.3,0.505823627,20,38.99900166
27.71325,0.486197368,5700,Domantas Sabonis,IND,SAC,106.8,PF/C,44.20780945,0.775575604,26.2274982,0.460131547,C,2,78.7,80,0.559541985,25.75,44.0359542
27.70233333,0.64424031,4300,Julius Randle,LAL,DET,102,PF/C,27.58812714,0.641584352,11.62568565,0.270364783,0,0,0,0,0.216284987,19,0
27.53441667,0.483059942,5700,Avery Bradley,DET,LAL,106,PG/SG,33.33680344,0.584856201,31.95587749,0.56062943,SG,4,91.4,89,0.417574437,20.25,38.16630356
27.08925,0.492531818,5500,Rondae Hollis-Jefferson,BKN,PHX,118,SF/PF,23.46822357,0.426694974,32.37068588,0.588557925,PF,27,64,70.1,0.255042017,23.5,16.32268908
27.02133333,0.519641026,5200,Thaddeus Young,IND,SAC,106.8,SF/PF,30.55526733,0.587601295,19.26475752,0.370476106,PF,7,88.4,79.5,0.306459446,23.5,27.09101506
26.89708333,0.48030506,5600,Malcolm Brogdon,MIL,OKC,103.5,PG/SG,28.57169533,0.510208845,18.54367072,0.331136977,PG,16,60.2,55,0.220789371,27,13.29152013
25.87808333,0.497655449,5200,Zach Randolph,SAC,IND,101.3,PF/C,21.11775398,0.406110654,30.26593109,0.582037136,PF,5,88.8,89.3,0.262882748,25.75,23.34398805
25.841375,0.478543981,5400,Willie Cauley-Stein,SAC,IND,101.3,PF/C,35.38047028,0.655193894,24.78716044,0.45902149,C,25,58.3,56.9,0.315632458,24,18.40137232
25.42616667,0.479738994,5300,DeMarre Carroll,BKN,PHX,118,SF/PF,20.09371185,0.379126639,25.4042194,0.479324894,0,0,0,0,0.19326339,31.75,0
25.25941667,0.616083333,4100,Tyson Chandler,PHX,BKN,113,C,47.0754509,1.148181729,26.48111936,0.64588096,C,4,76.1,75.3,0.303364269,23,23.08602088
24.545125,0.500920918,4900,Mike James,PHX,BKN,113,PG,24.74659157,0.505032481,22.71258513,0.463522146,PG,30,44.5,53.8,0.36119711,18.75,16.07327141
